# 1-d slice in x-direction, file: /shared/cerisse_h100_latest/exm/underexpanded_jet/3d/m142_order4/stats_20260806T0511/plt13000
# time = 0.014366125651852401
#                       x              DensityMEAN                  Density
   9.9218749999999996e-05       2.4270252209806022       2.4270252209890817
   0.00029765624999999996       2.4267237010511109       2.4267237007925426
   0.00049609375000000001       2.4256048090293576       2.4256048069673142
   0.00069453124999999994       2.4229820823177564       2.4229820792688659
   0.00089296874999999999       2.4186243147058124       2.4186243193618426
    0.0010914062499999999        2.412623143206909       2.4126231712612505
            0.00128984375       2.4051693388931592       2.4051694072708742
            0.00148828125       2.3964345515581571       2.3964346686298654
    0.0016867187499999999       2.3865359465686602       2.3865361065457931
    0.0018851562499999999       2.3755443856038005       2.3755445704843261
    0.0020835937499999999       2.3635046190008682       2.3635048085441372
    0.0022820312499999998       2.3504515446600629       2.3504517078673524
            0.00248046875       2.3364188520034341       2.3364189543709659
    0.0026789062499999999       2.3214420380380711       2.3214420411326282
    0.0028773437499999997       2.3055586847996992       2.3055585887531134
            0.00307578125       2.2888078929853468       2.2888077480930695
    0.0032742187499999998        2.271229675458879       2.2712295405227794
            0.00347265625       2.2528644982026944       2.2528643824243222
    0.0036710937499999999       2.2337529442427981       2.2337528242751823
    0.0038695312499999997       2.2139354557788127       2.2139352463196298
    0.0040679687499999995       2.1934521373138969       2.1934518524933968
    0.0042664062500000002       2.1723426217348316       2.1723424269957681
    0.0044648437500000001       2.1506460056006547       2.1506460271917698
    0.0046632812499999999       2.1284008550025746       2.1284010208329835
    0.0048617187499999997       2.1056452639109207       2.1056453428767123
    0.0050601562499999996       2.0824169483634796       2.0824167760430776
    0.0052585937499999994       2.0587533630776416       2.0587528986578252
    0.0054570312500000001       2.0346918122913809       2.0346910983485351
    0.0056554687499999999       2.0102695291693267       2.0102686048835126
    0.0058539062499999997       1.9855237073712317       1.9855225570251431
    0.0060523437499999996       1.9604914760146557       1.9604900578574418
    0.0062507812499999994       1.9352098169598693       1.9352081041355285
    0.0064492187500000001       1.9097154307313406       1.9097134172546475
    0.0066476562499999999       1.8840445636032759       1.8840422516251683
    0.0068460937499999997       1.8582328120282414       1.8582302030622153
    0.0070445312499999996       1.8323149216317529        1.832312013115079
    0.0072429687499999994       1.8063245966654564        1.806321380357184
    0.0074414062500000001        1.780294332592026       1.7802907961226919
    0.0076398437499999999       1.7542552801759863       1.7542514115165335
    0.0078382812499999989       1.7282371449216971       1.7282329359462025
    0.0080367187499999996       1.7022681215678701       1.7022635685303289
    0.0082351562500000003       1.6763748601952977       1.6763699625317858
    0.0084335937499999993       1.6505824585349014       1.6505772178713558
    0.0086320312499999999       1.6249144742082151       1.6249088938107259
    0.0088304687499999989       1.5993929508245388       1.5993870350044643
    0.0090289062499999996       1.5740384527440652        1.574032206107346
    0.0092273437500000003       1.5488701045759874       1.5488635311821306
    0.0094257812499999993       1.5239056328345522       1.5238987351494881
            0.00962421875       1.4991614083984299       1.4991541860057755
    0.0098226562499999989       1.4746524893819655       1.4746449377425583
            0.01002109375       1.4503926646732292       1.4503847743050304
            0.01021953125       1.4263944987250912       1.4263862549260673
     0.010417968749999999       1.4026693782323536       1.4026607612065682
            0.01061640625        1.379227561133096       1.3792185462609396
     0.010814843749999999       1.3560782279886592       1.3560687858860023
            0.01101328125       1.3332295352931407       1.3332196311865443
            0.01121171875       1.3106886697321207       1.3106782617075452
     0.011410156249999999        1.288461901978843       1.2884509379745135
            0.01160859375       1.2665546384174062       1.2665430523416656
     0.011807031249999999       1.2449714693412579       1.2449591771843991
            0.01200546875       1.2237162127346237       1.2237031098547444
            0.01220390625       1.2027919536552159       1.2027779144768931
     0.012402343749999999       1.1822010803160394       1.1821859614297112
            0.01260078125       1.1619453189506412       1.1619289659972742
     0.012799218749999999       1.1420257701492345       1.1420080279755902
            0.01299765625       1.1224429493460195       1.1224236739367852
     0.013196093749999999       1.1031968334316906       1.1031759033363235
     0.013394531249999999       1.0842869141494285       1.0842642387745558
            0.01359296875       1.0657122572099369       1.0656877795340745
     0.013791406249999999       1.0474715643313079       1.0474452563088739
            0.01398984375       1.0295632340194292       1.0295350840019195
     0.014188281249999999       1.0119854163824358       1.0119554094453025
     0.014386718749999999      0.99473605744624283      0.99470415106432342
            0.01458515625      0.97781292950879872      0.97777902748788248
     0.014783593749999999      0.96121364543166254      0.96117757144160376
            0.01498203125       0.9449356577601411      0.94489713279718146
     0.015180468749999999      0.92897624901792897      0.92893488314535633
     0.015378906249999999      0.91333252369838691       0.9132878306944926
            0.01557734375      0.89800141333510353      0.89795282994306369
     0.015775781249999999       0.8829797017813229      0.88292659666802242
     0.015974218749999998      0.86826407577785869      0.86820575856628668
            0.01617265625      0.85385120646585766      0.85378695970907337
     0.016371093749999999      0.83973789049643399      0.83966698519749317
     0.016569531249999998      0.82592126811992717      0.82584303181017416
     0.016767968750000001      0.81239907873077799      0.81231284574216545
            0.01696640625      0.79916991468759269       0.7990749262198753
     0.017164843749999999      0.78623358944011812      0.78612898797163289
     0.017363281249999998        0.773591552271789      0.77347630034690085
            0.01756171875      0.76124716193653719      0.76111980585222883
     0.017760156249999999      0.74920590487614069      0.74906426590306852
     0.017958593749999998      0.73747560671662971      0.73731657291839481
            0.01815703125      0.72606660283375379      0.72588603456537582
     0.018355468749999999      0.71499180712380594      0.71478434784979017
     0.018553906249999998      0.70426666681248618      0.70402571852020501
     0.018752343750000001       0.6939089196840077      0.69362645491550279
            0.01895078125      0.68393819699066671      0.68360487358055411
     0.019149218749999999      0.67437529298938759      0.67398003922252547
     0.019347656249999998      0.66524131430444244      0.66477146251451746
