# 1-d slice in x-direction, file: /shared/cerisse_h100_latest/exm/underexpanded_jet/3d/m142_wale/stats_20260806T0515/plt13000
# time = 0.014355021613529299
#                       x              DensityMEAN                  Density
   9.9218749999999996e-05       2.4270217614778451       2.4270217618720693
   0.00029765624999999996       2.4266989668767525        2.426698970301544
   0.00049609375000000001       2.4255108574803317       2.4255108643990804
   0.00069453124999999994       2.4227734586715894       2.4227734487293078
   0.00089296874999999999       2.4182865368345485       2.4182864781206925
    0.0010914062499999999       2.4121659020850523       2.4121657747470526
            0.00128984375       2.4046139983558845        2.404613812750426
            0.00148828125       2.3958043142880974       2.3958041185153491
    0.0016867187499999999       2.3858510501804342       2.3858509253029641
    0.0018851562499999999       2.3748211330612237         2.37482117974931
    0.0020835937499999999        2.362756124722126        2.362756451299977
    0.0022820312499999998       2.3496887117350025         2.34968940823045
            0.00248046875       2.3356510081702648       2.3356521227166271
    0.0026789062499999999       2.3206772182479356       2.3206787860588394
    0.0028773437499999997       2.3048037243284702       2.3048057634517445
            0.00307578125       2.2880684698565212       2.2880709983253844
    0.0032742187499999998       2.2705103698757605        2.270513313212847
            0.00347265625       2.2521688865406766       2.2521721247991611
    0.0036710937499999999       2.2330837233552931       2.2330870295811658
    0.0038695312499999997       2.2132945878173631       2.2132977911336771
    0.0040679687499999995       2.1928410051393112       2.1928440605347244
    0.0042664062500000002       2.1717621856680611        2.171765150003222
    0.0044648437500000001       2.1500969511853958       2.1500998309930721
    0.0046632812499999999       2.1278837221182885       2.1278863554093044
    0.0048617187499999997       2.1051605572931433       2.1051627196669438
    0.0050601562499999996       2.0819652188256237       2.0819668728275618
    0.0052585937499999994       2.0583352532650547       2.0583364783813836
    0.0054570312500000001       2.0343080712829038       2.0343089796313851
    0.0056554687499999999       2.0099210003963246       2.0099216254973054
    0.0058539062499999997       1.9852112954680459       1.9852115759904314
    0.0060523437499999996       1.9602161000380562       1.9602159436805153
    0.0062507812499999994       1.9349723581086355       1.9349716816345377
    0.0064492187500000001       1.9095166821110721       1.9095154084940495
    0.0066476562499999999       1.8838851880609886       1.8838832411855813
    0.0068460937499999997       1.8581133120328988       1.8581106249838495
    0.0070445312499999996       1.8322356229764047        1.832232145577749
    0.0072429687499999994       1.8062856457285246       1.8062813430083586
    0.0074414062500000001       1.7802957052615229       1.7802905538165199
    0.0076398437499999999       1.7542967994672505       1.7542907875340539
    0.0078382812499999989       1.7283185038500577       1.7283116319608338
    0.0080367187499999996       1.7023889079134591       1.7023811858828501
    0.0082351562500000003       1.6765345802912979       1.6765260215494622
    0.0084335937499999993       1.6507805579613457       1.6507711746592861
    0.0086320312499999999       1.6251503541255206        1.625140154272555
    0.0088304687499999989       1.5996659794965709       1.5996549652938752
    0.0090289062499999996       1.5743479724780691       1.5743361392374586
    0.0092273437500000003       1.5492154347902642       1.5492027706023561
    0.0094257812499999993       1.5242860702327332       1.5242725563522037
            0.00962421875       1.4995762252931848       1.4995618366813273
    0.0098226562499999989       1.4751009311071446       1.4750856366482574
            0.01002109375       1.4508739467991607       1.4508577091791623
            0.01021953125       1.4269078045118793        1.426890579953068
     0.010417968749999999       1.4032138564848009       1.4031955943792196
            0.01061640625       1.3798023244262194       1.3797829667549022
     0.010814843749999999       1.3566823511664441       1.3566618316406711
            0.01101328125       1.3338620542263411       1.3338402972694796
            0.01121171875       1.3113485805441778       1.3113255004289361
     0.011410156249999999       1.2891481612396782       1.2891236618519986
            0.01160859375       1.2672661650591686       1.2672401408003988
     0.011807031249999999       1.2457071491307019       1.2456794873153025
            0.01200546875       1.2244749059901643        1.224445490757051
            0.01220390625       1.2035725063894773       1.2035412237331282
     0.012402343749999999       1.1830023380351717        1.182969081187601
            0.01260078125       1.1627661416292447       1.1627308157353609
     0.012799218749999999       1.1428650464693817       1.1428275713168585
            0.01299765625       1.1232996076548858        1.123259917246507
     0.013196093749999999       1.1040698467237469       1.1040278848319056
     0.013394531249999999       1.0851752971686552       1.0851310087047181
            0.01359296875       1.0666150552444413       1.0665683741489473
     0.013791406249999999       1.0483878350146651       1.0483386702805155
            0.01398984375       1.0304920251852592       1.0304402473150929
     0.014188281249999999       1.0129257442396518       1.0128711747187569
     0.014386718749999999      0.99568688998322163      0.99562929617335549
            0.01458515625      0.97877317982848433      0.97871227752221468
     0.014783593749999999      0.96218217882506241       0.9621176442902849
            0.01498203125      0.94591131380081939      0.94584280520068809
     0.015180468749999999      0.92995787449571765      0.92988505926580134
     0.015378906249999999      0.91431900676306033      0.91424159020718665
            0.01557734375      0.89899170551765695       0.8989094563679173
     0.015775781249999999      0.88397281650908566      0.88388558269677142
     0.015974218749999998      0.86925905324636632      0.86916676540656002
            0.01617265625      0.85484703650990312      0.85474969348897678
     0.016371093749999999      0.84073335979067898      0.84063099331021707
     0.016569531249999998      0.82691470434258962       0.8268072958348075
     0.016767968750000001      0.81338800680314904      0.81327538914200859
            0.01696640625      0.80015066774974208      0.80003242399874475
     0.017164843749999999       0.7872007812603834      0.78707608446137056
     0.017363281249999998      0.77453744698941951      0.77440484508795304
            0.01756171875      0.76216111555237187      0.76201843205776698
     0.017760156249999999       0.7500738453588689      0.74991812356665932
