# 1-d slice in x-direction, file: /shared/cerisse_reflux/exm/underexpanded_jet/3d/m142_3d_gpu/l5_prod_cb_20260715/plt09170
# time = 0.010160000000000001
#                       x              DensityMEAN                  Density
   9.9218749999999996e-05       2.4270252267065802       2.4270252266046302
   0.00029765624999999996       2.4267237608566785       2.4267237601766452
   0.00049609375000000001       2.4256050531373825       2.4256050499782305
   0.00069453124999999994       2.4229825822656239       2.4229825728124559
   0.00089296874999999999       2.4186250212962332       2.4186250014484139
    0.0010914062499999999       2.4126239676543109       2.4126239339520734
            0.00128984375        2.405170207836854       2.4051701577019502
            0.00148828125       2.3964354220992585       2.3964353524066673
    0.0016867187499999999       2.3865367985157455       2.3865367065584397
    0.0018851562499999999       2.3755452090299776       2.3755450965603684
    0.0020835937499999999       2.3635054060429117       2.3635052852249205
    0.0022820312499999998       2.3504522866389101       2.3504521621053147
            0.00248046875       2.3364195397142233       2.3364194063793535
    0.0026789062499999999       2.3214426630553371       2.3214424945320982
    0.0028773437499999997         2.30555924065674       2.3055590319774169
            0.00307578125        2.288808375909253       2.2888081563473603
    0.0032742187499999998       2.2712300846913229       2.2712298872821388
            0.00347265625       2.2528648360202359       2.2528646436307351
    0.0036710937499999999       2.2337532157417406       2.2337529936088583
    0.0038695312499999997       2.2139356684836859        2.213935335491632
    0.0040679687499999995       2.1934523006324742       2.1934518878470133
    0.0042664062500000002       2.1723427463148526        2.172342447036737
    0.0044648437500000001       2.1506461026393682       2.1506460799336731
    0.0046632812499999999       2.1284009355783806       2.1284011479716347
    0.0048617187499999997       2.1056453384524896       2.1056455658134334
    0.0050601562499999996       2.0824170262089821       2.0824170897317509
    0.0052585937499999994       2.0587534521610227       2.0587532800392236
    0.0054570312500000001       2.0346919190113684       2.0346915209064296
    0.0056554687499999999        2.010269658434205       2.0102690554857432
    0.0058539062499999997       1.9855238627860821       1.9855230397801999
    0.0060523437499999996       1.9604916601698761       1.9604905957257517
    0.0062507812499999994       1.9352100317734713       1.9352087439311987
    0.0064492187500000001       1.9097156778030064       1.9097142310992397
    0.0066476562499999999       1.8840448445411564       1.8840433313226874
    0.0068460937499999997       1.8582331287192777       1.8582316508542935
    0.0070445312499999996       1.8323152764382513       1.8323139322906994
    0.0072429687499999994       1.8063249925432172       1.8063238665741179
    0.0074414062500000001       1.7802947731363101       1.7802939300571834
    0.0076398437499999999       1.7542557696074768       1.7542552540288241
    0.0078382812499999989       1.7282376880311063       1.7282375261932494
    0.0080367187499999996       1.7022687236387508       1.7022689243753113
    0.0082351562500000003       1.6763755269250724       1.6763760825177068
    0.0084335937499999993       1.6505831959704167       1.6505840844453765
    0.0086320312499999999        1.624915288706992       1.6249164774921687
    0.0088304687499999989       1.5993938490482431       1.5993952988968656
    0.0090289062499999996       1.5740394416821744       1.5740411101366709
    0.0092273437500000003       1.5488711915919307       1.5488730357535938
    0.0094257812499999993       1.5239068257201667       1.5239088041959907
            0.00962421875       1.4991627154223111        1.499164789480903
    0.0098226562499999989       1.4746539193194941       1.4746560536167488
            0.01002109375       1.4503942268183454       1.4503963901730965
            0.01021953125       1.4263962028990713       1.4263983693868341
     0.010417968749999999       1.4026712348221535       1.4026733851569535
            0.01061640625       1.3792295812041599        1.379231704168919
     0.010814843749999999       1.3560804235149546       1.3560825170255653
            0.01101328125       1.3332319195262352       1.3332339907487718
            0.01121171875       1.3106912576904268       1.3106933216218846
     0.011410156249999999       1.2884647109839615       1.2884667871827673
            0.01160859375        1.266557688553605         1.26655979621405
     0.011807031249999999       1.2449747836825398       1.2449769358158234
            0.01200546875       1.2237198171937322       1.2237220151562034
            0.01220390625       1.2027958763643647       1.2027981062509716
     0.012402343749999999       1.1822053505518058       1.1822075829234566
            0.01260078125       1.1619499657399728         1.16195215967993
     0.012799218749999999       1.1420308208151053       1.1420329324227092
            0.01299765625       1.1224484283314649       1.1224504226595156
     0.013196093749999999       1.1032027617545566       1.1032046261583024
     0.013394531249999999       1.0842933097723999       1.0842950659234711
            0.01359296875       1.0657191364852339       1.0657208480516929
     0.013791406249999999       1.0474789444915837       1.0474807178380099
            0.01398984375        1.029571136449867       1.0295731128479304
     0.014188281249999999       1.0119938701882365       1.0119962096739692
     0.014386718749999999      0.99474510282743145      0.99474796089586892
            0.01458515625       0.9778226204451762      0.97782611918216911
     0.014783593749999999       0.9612240510557083      0.96122824911262783
            0.01498203125      0.94494686156512353      0.94495173363566598
     0.015180468749999999      0.92898834546600295      0.92899378165724023
     0.015378906249999999      0.91334561352574173      0.91335143284717413
            0.01557734375      0.89801559874830261      0.89802157398785487
     0.015775781249999999      0.88299508126778914      0.88300097716517489
     0.015974218749999998      0.86828073935411165      0.86828637630886818
            0.01617265625      0.85386923246704327      0.85387456642836757
     0.016371093749999999      0.83975734502549537      0.83976260783309242
     0.016569531249999998      0.82594220782512928       0.8259480345507858
     0.016767968750000001      0.81242157501151935      0.81242900937539331
            0.01696640625      0.79919406882983079      0.79920458075086143
     0.017164843749999999      0.78625955037442175      0.78627530637755072
     0.017363281249999998      0.77361956361749384       0.7736433925377656
            0.01756171875      0.76127760851025361      0.76131269132098489
     0.017760156249999999      0.74923935301906042      0.74928924854595969
     0.017958593749999998      0.73751284077958068      0.73758152323577741
            0.01815703125      0.72610866290650444      0.72620044138935325
     0.018355468749999999      0.71504003830434371      0.71515927137949731
     0.018553906249999998      0.70432275441750081      0.70447342811429758
     0.018752343750000001      0.69397493622769746      0.69416027585725981
            0.01895078125      0.68401658929982823      0.68423829449327023
     0.019149218749999999      0.67446889444632196      0.67472683223180363
     0.019347656249999998      0.66535318380744735      0.66564479452088832
            0.01954609375      0.65668977402831941      0.65701027649691823
