# r/D rho p u_x
7.812500000000000000e-03 8.422049505555403437e-01 4.004933941698838316e+04 5.127463912017765324e+02
1.562500000000000000e-02 8.381679128964966141e-01 3.976200941240185057e+04 5.135109155303390480e+02
2.343750000000000000e-02 8.457302031616172888e-01 4.025833431545942585e+04 5.122878787114560737e+02
3.125000000000000000e-02 8.589691259062375295e-01 4.107030676115336246e+04 5.119696514264468874e+02
3.906250000000000000e-02 8.544294189570194042e-01 4.076612655412713502e+04 5.117092564055484445e+02
4.687500000000000000e-02 8.596056951091457510e-01 4.106258991483725549e+04 5.117456254413788201e+02
5.468750000000000000e-02 8.695444749039978882e-01 4.168359616963245935e+04 5.105896494687989957e+02
6.250000000000000000e-02 1.080679546377700362e+00 5.639874542661044688e+04 4.826047079682115850e+02
7.031250000000000000e-02 9.079014061715445782e-01 4.417668375892826589e+04 5.060686329994244375e+02
7.812500000000000000e-02 9.662415826728806278e-01 4.817690316030497343e+04 4.984403801196746144e+02
8.593750000000000000e-02 9.896883724173345387e-01 4.970602129731494642e+04 4.958104709756395891e+02
9.375000000000000000e-02 1.058041381513669110e+00 5.454904327940603253e+04 4.871328166797173367e+02
1.015625000000000000e-01 1.068106321198233566e+00 5.515410534876507882e+04 4.864430676500904269e+02
1.093750000000000000e-01 1.092205260326406968e+00 5.684904580550958781e+04 4.834939373315825151e+02
1.171875000000000000e-01 1.105936443239174949e+00 5.779176666962813761e+04 4.818627322515003470e+02
1.328125000000000000e-01 1.136371637799360901e+00 5.995585812958225870e+04 4.781210585083827027e+02
1.406250000000000000e-01 1.154915100815516737e+00 6.130806525080583378e+04 4.759975980743943182e+02
1.484375000000000000e-01 1.167808679080490020e+00 6.224443046899011824e+04 4.743698074290588806e+02
1.562500000000000000e-01 1.194219730970383253e+00 6.422418756132388808e+04 4.715232763304153423e+02
1.640625000000000000e-01 1.198691328663568756e+00 6.452664864187297644e+04 4.709786560198299981e+02
1.718750000000000000e-01 1.215033827422066892e+00 6.575988891425641486e+04 4.689777917249258508e+02
1.796875000000000000e-01 1.226481193824111582e+00 6.662642845218161528e+04 4.673282850181109325e+02
1.875000000000000000e-01 1.278173837737675012e+00 7.067590834701342101e+04 4.615619163410165129e+02
1.953125000000000000e-01 1.254135219746921104e+00 6.874999787378714245e+04 4.637551746634466099e+02
2.031250000000000000e-01 1.270816659947266780e+00 7.003635894402240228e+04 4.622053441140491259e+02
2.109375000000000000e-01 1.284864668311568314e+00 7.112262241749605164e+04 4.607137420063153286e+02
2.187500000000000000e-01 1.294562322239350305e+00 7.188566780392777582e+04 4.595557891163052773e+02
2.265625000000000000e-01 1.305666089902981275e+00 7.273877325438952539e+04 4.581575696503258541e+02
2.343750000000000000e-01 1.312768704059512626e+00 7.329357802791860013e+04 4.570334972133615565e+02
2.421875000000000000e-01 1.318959580443813673e+00 7.377651604770646372e+04 4.557014731746369876e+02
2.578125000000000000e-01 1.338791661491629981e+00 7.533324143730814103e+04 4.531172509727069837e+02
2.656250000000000000e-01 1.355359431762649614e+00 7.664362297633080743e+04 4.517703299789563971e+02
2.734375000000000000e-01 1.371068393434921928e+00 7.788264478434412740e+04 4.501090024637181273e+02
2.812500000000000000e-01 1.380501936047641820e+00 7.864087320813567203e+04 4.493139503511496855e+02
2.890625000000000000e-01 1.396176980167719073e+00 7.987509286377753597e+04 4.470787471480684303e+02
2.968750000000000000e-01 1.404657724451886303e+00 8.054877649036889488e+04 4.461417924578211682e+02
3.046875000000000000e-01 1.415995492469513284e+00 8.144963061485585058e+04 4.444396847097136174e+02
3.125000000000000000e-01 1.437218305270909324e+00 8.319454471162123082e+04 4.441603481167198879e+02
3.203125000000000000e-01 1.435787621139669179e+00 8.302597692951901990e+04 4.420181693034579098e+02
3.281250000000000000e-01 1.442578060119621419e+00 8.357128686200197262e+04 4.413031908855978145e+02
3.359375000000000000e-01 1.453305199336411446e+00 8.443024039780977182e+04 4.398015968198980659e+02
3.437500000000000000e-01 1.460773214137810028e+00 8.505111257451155689e+04 4.401451323546058347e+02
3.515625000000000000e-01 1.472423907611675631e+00 8.597787257194091217e+04 4.378737950773032139e+02
3.593750000000000000e-01 1.480926933048742900e+00 8.667749986146773153e+04 4.373351343833726901e+02
3.671875000000000000e-01 1.493076504643973790e+00 8.766698651526069443e+04 4.358668891927882214e+02
3.828125000000000000e-01 1.514018638235500314e+00 8.941245275991066592e+04 4.341133851776554593e+02
3.906250000000000000e-01 1.520362553481877210e+00 8.999074131100914383e+04 4.338440953815323837e+02
3.984375000000000000e-01 1.532423643926186907e+00 9.101941767166598584e+04 4.324067335196966724e+02
4.062500000000000000e-01 1.531166212176518160e+00 9.116000978576934722e+04 4.323435451789988520e+02
4.140625000000000000e-01 1.547801844582322506e+00 9.247661755788080336e+04 4.300421887629684647e+02
4.218750000000000000e-01 1.551071847718909824e+00 9.297876105381255911e+04 4.287578552633195272e+02
4.296875000000000000e-01 1.559143891889343880e+00 9.384511304000098608e+04 4.262393042853109932e+02
4.375000000000000000e-01 1.513268251386783447e+00 9.462284049997782859e+04 4.092181758191882182e+02
4.453125000000000000e-01 1.566507394354081928e+00 9.525670386439874710e+04 4.203760096024464588e+02
4.531250000000000000e-01 1.566838592008497288e+00 9.584796602581259503e+04 4.172747250857236168e+02
4.609375000000000000e-01 1.573666260807973005e+00 9.684146764962250018e+04 4.130219463168492666e+02
