# r/D rho p u_x
3.906250000000000000e-03 1.976095199783626022e+00 1.511851032087705971e+05 2.388220371448314268e+02
7.812500000000000000e-03 2.036248406859275217e+00 1.517051737222073134e+05 2.728491856494321155e+02
1.171875000000000000e-02 2.044209593639104039e+00 1.505225020709115779e+05 2.848456107951478202e+02
1.562500000000000000e-02 2.136513593322485249e+00 1.527812364028985903e+05 3.120057559801102798e+02
1.953125000000000000e-02 2.119170415732619883e+00 1.499869287355589622e+05 3.231742782001491037e+02
2.343750000000000000e-02 2.146906530665643409e+00 1.507243228445942805e+05 3.282987618243127486e+02
2.734375000000000000e-02 2.151771406725310420e+00 1.497627444196173165e+05 3.358890342605985211e+02
3.125000000000000000e-02 2.218156121655036284e+00 1.557134289250820584e+05 3.259907334644053662e+02
3.515625000000000000e-02 2.163446131143930806e+00 1.499916757803695509e+05 3.383065034851309179e+02
3.906250000000000000e-02 2.177783731751223861e+00 1.508852237613183679e+05 3.374731477722625641e+02
4.296875000000000000e-02 2.173319771142043333e+00 1.503110658605941571e+05 3.395506912650221807e+02
4.687500000000000000e-02 2.199804203237728295e+00 1.523284901631349057e+05 3.360914554305134629e+02
5.078125000000000000e-02 2.180936085821899795e+00 1.503827299891623843e+05 3.407035712267221470e+02
5.468750000000000000e-02 2.188613064605657854e+00 1.508363705560272792e+05 3.398503987105351598e+02
5.859375000000000000e-02 2.182985372933847756e+00 1.500777335462903138e+05 3.419112892407885624e+02
6.250000000000000000e-02 2.215945507091768185e+00 1.542007644012607343e+05 3.308908037638340716e+02
6.640625000000000000e-02 2.180194756898484965e+00 1.496717865296664531e+05 3.426342224874601357e+02
7.031250000000000000e-02 2.187077243196207110e+00 1.503235524375004461e+05 3.416307147427473865e+02
7.421875000000000000e-02 2.178471556163067646e+00 1.495009807692017057e+05 3.428169586534651216e+02
7.812500000000000000e-02 2.200207019641145845e+00 1.514225315422920976e+05 3.398681879482010117e+02
8.203125000000000000e-02 2.176643220538569512e+00 1.492266309709826019e+05 3.431448660527158268e+02
8.593750000000000000e-02 2.179363548039079834e+00 1.493377699082821782e+05 3.427661429095427366e+02
8.984375000000000000e-02 2.159214492159947874e+00 1.473915608642566949e+05 3.453991449153504050e+02
9.375000000000000000e-02 2.151657098853575256e+00 1.473773220884616603e+05 3.421799137885999471e+02
9.765625000000000000e-02 2.052963122090322834e+00 1.373376640438783215e+05 3.573299742889560662e+02
1.015625000000000000e-01 2.020196207640577502e+00 1.345981588753046526e+05 3.591900150155505003e+02
1.054687500000000000e-01 1.789040873107695440e+00 1.129269987666459929e+05 3.879478376483643274e+02
1.093750000000000000e-01 1.967415171650282790e+00 1.303710045938074472e+05 3.634090866816601419e+02
1.132812500000000000e-01 1.555584271818750031e+00 9.252017895577066520e+04 4.192610848766481126e+02
1.171875000000000000e-01 1.612350997252945950e+00 9.775237320832359546e+04 4.103538849237527870e+02
1.210937500000000000e-01 1.492425641634710587e+00 8.735227408288487641e+04 4.277441467277737388e+02
1.289062500000000000e-01 1.480815186877842526e+00 8.639674675831694913e+04 4.290071047639280550e+02
1.328125000000000000e-01 1.488220164418842639e+00 8.700527064112063090e+04 4.280060570033382419e+02
1.367187500000000000e-01 1.470220293782489085e+00 8.553037084404319467e+04 4.298318944959833061e+02
1.406250000000000000e-01 1.537995680537741938e+00 9.138481305784052529e+04 4.206983539976338307e+02
1.445312500000000000e-01 1.463057391604653645e+00 8.494595456056459807e+04 4.303295323236866352e+02
1.484375000000000000e-01 1.472081841912631361e+00 8.568559730463716551e+04 4.294711359677353357e+02
1.523437500000000000e-01 1.457908106809072901e+00 8.453421624680103560e+04 4.307057388669345528e+02
1.562500000000000000e-01 1.667747921296173885e+00 1.037664822681645019e+05 3.993317324976666214e+02
1.601562500000000000e-01 1.455373547203686391e+00 8.434551507324515842e+04 4.309216248963116982e+02
1.640625000000000000e-01 1.464111959222449633e+00 8.506760507350586704e+04 4.303343862591236189e+02
1.679687500000000000e-01 1.454418829642150524e+00 8.428519129343669920e+04 4.312996476782472541e+02
1.718750000000000000e-01 1.478590707805702120e+00 8.627341322904972185e+04 4.292175249632817895e+02
1.757812500000000000e-01 1.453671806964549784e+00 8.423191096226917580e+04 4.319264361202984901e+02
1.796875000000000000e-01 1.460806255197077519e+00 8.482030219357382157e+04 4.314597932430620517e+02
1.835937500000000000e-01 1.452876128561828351e+00 8.416681144863374357e+04 4.326888593822910707e+02
1.875000000000000000e-01 1.797499169159453292e+00 1.159464886814352503e+05 3.802718852389226640e+02
1.914062500000000000e-01 1.452446367975389396e+00 8.412807674742458039e+04 4.333317503528471093e+02
1.953125000000000000e-01 1.460165970952754133e+00 8.476031787960091606e+04 4.325712133173141751e+02
1.992187500000000000e-01 1.452873280079598706e+00 8.415966577864898136e+04 4.336431029634701986e+02
2.031250000000000000e-01 1.475505069766023025e+00 8.601842118688914343e+04 4.308803929917266942e+02
2.070312500000000000e-01 1.454639929879562477e+00 8.430505154693104851e+04 4.335811823816318906e+02
2.109375000000000000e-01 1.462894185565558836e+00 8.497866825321949727e+04 4.326350142570811954e+02
2.148437500000000000e-01 1.457702698314055745e+00 8.455834209143852058e+04 4.332702584204695313e+02
2.187500000000000000e-01 1.502345858396636258e+00 8.821636089095489297e+04 4.276838917811579677e+02
2.226562500000000000e-01 1.461688913135034795e+00 8.488442245062255824e+04 4.328803037310967738e+02
2.265625000000000000e-01 1.468087520450981120e+00 8.540058590294096211e+04 4.320833122911641908e+02
2.304687500000000000e-01 1.465831768344154629e+00 8.521726579949152074e+04 4.325906937426542527e+02
2.343750000000000000e-01 1.479836770269755242e+00 8.634832009409581951e+04 4.306563366963845851e+02
2.382812500000000000e-01 1.468747376850761066e+00 8.544469652561789553e+04 4.324682599755548154e+02
2.421875000000000000e-01 1.472979863799579459e+00 8.578186123818294436e+04 4.318107379472721732e+02
2.460937500000000000e-01 1.470356296541863728e+00 8.556481474849683582e+04 4.323556713783561918e+02
2.539062500000000000e-01 1.471150473763698008e+00 8.562071111192228273e+04 4.320544743777966801e+02
2.578125000000000000e-01 1.476264484868505367e+00 8.603338379291120509e+04 4.312152989616432706e+02
2.617187500000000000e-01 1.472441594717654789e+00 8.571979196250760288e+04 4.315067690854450007e+02
2.656250000000000000e-01 1.489855671318219166e+00 8.714386663021033746e+04 4.294933945020526380e+02
2.695312500000000000e-01 1.475566041762740310e+00 8.597040937754798506e+04 4.308309458515609549e+02
2.734375000000000000e-01 1.483040398652314851e+00 8.658042815793049522e+04 4.299790516889862602e+02
2.773437500000000000e-01 1.481444470586678275e+00 8.644814988183675450e+04 4.301768499659183931e+02
2.812500000000000000e-01 1.513914125960872381e+00 8.913773324647374102e+04 4.262886727741868071e+02
2.851562500000000000e-01 1.489809877485340328e+00 8.713304938888865581e+04 4.295992651504992637e+02
2.890625000000000000e-01 1.497664852395182988e+00 8.778115582728388836e+04 4.288431217153827220e+02
2.929687500000000000e-01 1.498992083176047263e+00 8.789008383859238529e+04 4.290348948772756899e+02
2.968750000000000000e-01 1.508317566775321472e+00 8.866787987902734312e+04 4.273815619683712725e+02
3.007812500000000000e-01 1.506246724275605020e+00 8.849306764589290833e+04 4.284244561229866690e+02
3.046875000000000000e-01 1.510491279099855255e+00 8.884798760472607682e+04 4.277334017128980577e+02
3.085937500000000000e-01 1.509505602013601289e+00 8.876893670035306423e+04 4.278118713224374119e+02
3.125000000000000000e-01 1.563871037976023448e+00 9.332570498314737051e+04 4.190889069212220761e+02
3.164062500000000000e-01 1.509443612781513400e+00 8.877066188489126216e+04 4.272715199844965923e+02
3.203125000000000000e-01 1.511810208036772796e+00 8.896926533941955131e+04 4.267247239697401824e+02
3.242187500000000000e-01 1.509277464981798156e+00 8.876194163134451082e+04 4.268205935432376918e+02
3.281250000000000000e-01 1.522278713567544628e+00 8.983821553103461338e+04 4.255635196389317230e+02
3.320312500000000000e-01 1.512010651990475241e+00 8.899030382463903516e+04 4.263897435338948867e+02
3.359375000000000000e-01 1.518173568447918065e+00 8.950062564679964271e+04 4.258542322761739456e+02
3.398437500000000000e-01 1.518878578843904981e+00 8.955878956841309264e+04 4.258465206682848248e+02
3.437500000000000000e-01 1.542882720743198322e+00 9.155337330642451707e+04 4.235364792209683173e+02
3.476562500000000000e-01 1.528726360432816733e+00 9.037393352600639628e+04 4.251699157827836757e+02
3.515625000000000000e-01 1.536481596910987735e+00 9.101807573650358245e+04 4.246353631024229003e+02
