# r/D rho p u_x
7.812500000000000000e-03 1.665574757715248211e+00 1.052544712405449682e+05 3.933957897169200351e+02
1.562500000000000000e-02 1.647797864298952808e+00 1.038196968311470700e+05 3.947148878876569142e+02
2.343750000000000000e-02 1.661419993035077258e+00 1.051642045447688579e+05 3.909095323939961872e+02
3.125000000000000000e-02 1.615838486640546412e+00 1.011515879504056065e+05 3.978383359721253782e+02
3.906250000000000000e-02 1.658370357295904540e+00 1.050491683568140434e+05 3.891806336447301078e+02
4.687500000000000000e-02 1.642909986759923280e+00 1.037471799166126584e+05 3.906982781734455443e+02
5.468750000000000000e-02 1.656697823097919020e+00 1.049425529327479599e+05 3.881363771641940161e+02
6.250000000000000000e-02 1.524547073157122457e+00 9.166699782514650724e+04 4.252933127305790322e+02
7.031250000000000000e-02 1.656206940439433062e+00 1.048729455844087788e+05 3.874741062077617357e+02
7.812500000000000000e-02 1.641822041403543375e+00 1.036904646460520162e+05 3.885253096897121168e+02
8.593750000000000000e-02 1.656608004060940775e+00 1.048505066740341135e+05 3.868936041584349255e+02
9.375000000000000000e-02 1.615526872820995496e+00 1.014789055904041452e+05 3.907643029543910984e+02
1.015625000000000000e-01 1.657588212732394872e+00 1.048653715234597039e+05 3.862440897454117135e+02
1.093750000000000000e-01 1.643849352457222857e+00 1.037719192110885924e+05 3.868122388873730415e+02
1.171875000000000000e-01 1.658775892700899091e+00 1.048943249621225259e+05 3.855070993128051100e+02
1.328125000000000000e-01 1.659866991079981480e+00 1.049147690240471566e+05 3.847613175599520901e+02
1.406250000000000000e-01 1.647142013404671257e+00 1.038763672370607092e+05 3.854394128421103574e+02
1.484375000000000000e-01 1.660492826172681902e+00 1.048960560895470262e+05 3.841290039076715743e+02
1.562500000000000000e-01 1.626573390843552458e+00 1.019967166858792771e+05 3.882106440605803641e+02
1.640625000000000000e-01 1.660451984220998822e+00 1.048193951777518960e+05 3.837077073221911405e+02
1.718750000000000000e-01 1.650442888941734410e+00 1.039125420321624551e+05 3.849791883393278340e+02
1.796875000000000000e-01 1.659839105794437053e+00 1.046848041627642378e+05 3.835572270604850473e+02
1.875000000000000000e-01 1.481470057183297273e+00 8.741027149098797236e+04 4.304788313898338288e+02
1.953125000000000000e-01 1.659332146719151524e+00 1.045411765870752570e+05 3.836310016549633701e+02
2.031250000000000000e-01 1.654521888931858475e+00 1.039316570699396543e+05 3.855715089442938961e+02
2.109375000000000000e-01 1.659780193536396276e+00 1.044506505261875282e+05 3.839356010427929959e+02
2.187500000000000000e-01 1.649735936445812179e+00 1.029820926298066188e+05 3.890435411079332084e+02
2.265625000000000000e-01 1.660336714588651397e+00 1.043216432377569727e+05 3.843341523406945726e+02
2.343750000000000000e-01 1.659684312011429297e+00 1.039285025610380690e+05 3.861963963249664857e+02
2.421875000000000000e-01 1.662197635092482750e+00 1.042507798304757016e+05 3.845651965700214987e+02
2.578125000000000000e-01 1.665491554379982864e+00 1.042632115055199974e+05 3.843878481302423324e+02
2.656250000000000000e-01 1.668523034802854355e+00 1.041829349956142541e+05 3.846883951182651913e+02
2.734375000000000000e-01 1.670301136798054920e+00 1.044005124873679742e+05 3.835173777351701006e+02
2.812500000000000000e-01 1.677575617134142050e+00 1.044964269244986644e+05 3.821813946163450169e+02
2.890625000000000000e-01 1.677552060436815706e+00 1.047710634781941480e+05 3.817575798232012403e+02
2.968750000000000000e-01 1.684459733422466687e+00 1.051180158569275809e+05 3.799737991654729399e+02
3.046875000000000000e-01 1.687138428267973778e+00 1.053743151662433811e+05 3.791932026689753457e+02
3.125000000000000000e-01 1.459591168789502902e+00 8.535291565909444762e+04 4.216064269731022023e+02
3.203125000000000000e-01 1.698813577884099146e+00 1.061855835085802973e+05 3.760996583415169994e+02
3.281250000000000000e-01 1.707861985729316467e+00 1.067996064119749208e+05 3.731480362489787694e+02
3.359375000000000000e-01 1.712141038201122845e+00 1.071645932256950473e+05 3.727799058791972584e+02
3.437500000000000000e-01 1.728334094385485242e+00 1.083869985779413255e+05 3.663165992832887241e+02
3.515625000000000000e-01 1.726521926501540127e+00 1.082626933999978937e+05 3.693461209342415827e+02
3.593750000000000000e-01 1.737918231950217551e+00 1.091569907143725577e+05 3.654787331758030291e+02
3.671875000000000000e-01 1.741357703748523944e+00 1.094321732677049440e+05 3.657352259773509218e+02
3.828125000000000000e-01 1.755941583429082131e+00 1.106124127237001958e+05 3.617997959081661747e+02
3.906250000000000000e-01 1.770421102156417792e+00 1.118379613950479688e+05 3.568036230942778957e+02
3.984375000000000000e-01 1.769943156866534029e+00 1.117754382478850457e+05 3.574170716482636863e+02
4.062500000000000000e-01 1.798917436740611109e+00 1.143465367428757163e+05 3.461984577160755521e+02
4.140625000000000000e-01 1.783287101286748610e+00 1.129201036481126212e+05 3.525144646391766514e+02
4.218750000000000000e-01 1.799420683379027830e+00 1.143429906832445122e+05 3.465715981825530321e+02
4.296875000000000000e-01 1.795287408900694048e+00 1.140012790461910190e+05 3.469811369412395265e+02
4.375000000000000000e-01 1.621791689727371422e+00 9.924775100653026311e+04 3.673710514360712978e+02
4.453125000000000000e-01 1.804682227616541068e+00 1.149416011902610335e+05 3.405186341460501467e+02
4.531250000000000000e-01 1.820703937439742237e+00 1.164037024789861607e+05 3.332990466919175105e+02
4.609375000000000000e-01 1.811017955688421166e+00 1.157446536274219106e+05 3.327235962864058365e+02
4.687500000000000000e-01 1.852059582327938214e+00 1.193906153847919923e+05 3.168575384443669805e+02
4.765625000000000000e-01 1.815219541745722642e+00 1.164857917765514430e+05 3.233447790910980757e+02
4.843750000000000000e-01 1.834282474708349708e+00 1.181716537078694237e+05 3.144116350139802876e+02
4.921875000000000000e-01 1.818429602562045444e+00 1.172324272711080412e+05 3.123285341027563504e+02
5.078125000000000000e-01 1.820035784454813621e+00 1.179517578001387883e+05 2.993680409492771446e+02
5.156250000000000000e-01 1.840174246091392574e+00 1.197098795946104365e+05 2.878441960093014700e+02
5.234375000000000000e-01 1.819598370529795117e+00 1.185823262457442906e+05 2.841667996357955985e+02
5.312500000000000000e-01 1.838028115261766793e+00 1.223737134331346751e+05 2.607086920339228300e+02
5.390625000000000000e-01 1.818636317574538586e+00 1.190221509468764707e+05 2.675743344465196287e+02
5.468750000000000000e-01 1.837118485805935064e+00 1.204146558852104208e+05 2.551735869379528197e+02
5.546875000000000000e-01 1.817975276418831276e+00 1.191738655934673443e+05 2.507472417509496552e+02
5.625000000000000000e-01 1.567771848632811382e+00 1.137014374046233279e+05 2.622963715347216862e+02
5.703125000000000000e-01 1.813474217823140666e+00 1.190156554923055955e+05 2.322279412195897521e+02
5.781250000000000000e-01 1.756465256442563794e+00 1.199350436160417303e+05 2.096077041600985353e+02
5.859375000000000000e-01 1.776992820737594014e+00 1.186739104675561830e+05 2.077928007080024884e+02
5.937500000000000000e-01 1.507885652189742354e+00 1.210184095408632857e+05 1.613279116741602763e+02
6.015625000000000000e-01 1.656036389650488827e+00 1.178712744237802690e+05 1.759055380105309041e+02
6.093750000000000000e-01 1.509254854954605873e+00 1.185372724253665365e+05 1.479465719327486966e+02
6.171875000000000000e-01 1.520013863432286616e+00 1.171747625272042351e+05 1.435626653559881731e+02
6.328125000000000000e-01 1.433004243276853273e+00 1.165084677104805305e+05 1.218063063033958002e+02
6.406250000000000000e-01 1.370155936331665769e+00 1.170639383907506271e+05 1.121200979056014120e+02
6.484375000000000000e-01 1.374592083358832983e+00 1.160272676410494169e+05 1.077619307301322635e+02
6.562500000000000000e-01 1.324810389048306281e+00 1.173073818180385424e+05 1.045730362929375445e+02
6.640625000000000000e-01 1.324639621136649570e+00 1.155432464788837096e+05 9.656920543917526345e+01
6.718750000000000000e-01 1.308395663573448164e+00 1.157460179880658834e+05 9.431949782756608158e+01
6.796875000000000000e-01 1.298933113931737937e+00 1.149036309362261527e+05 8.842347202113661808e+01
6.875000000000000000e-01 1.308166986460794989e+00 1.099021323265495885e+05 1.328699585378528525e+02
