# r/D rho p u_x
3.906250000000000000e-03 1.184100120679202561e+00 6.317294189633753558e+04 4.729692151841563827e+02
7.812500000000000000e-03 1.173779140843869584e+00 6.240584467761502310e+04 4.743120781450736558e+02
1.171875000000000000e-02 1.183668302341861489e+00 6.314068138103566162e+04 4.730003669688056220e+02
1.562500000000000000e-02 1.152627366351118399e+00 6.084693779070411256e+04 4.770178821674457481e+02
1.953125000000000000e-02 1.182801045014398644e+00 6.307591310518563841e+04 4.730702792407303150e+02
2.343750000000000000e-02 1.172061763716636618e+00 6.227803980372476508e+04 4.744528663493381373e+02
2.734375000000000000e-02 1.181498139928471192e+00 6.297865117534182355e+04 4.731880919803441543e+02
3.125000000000000000e-02 1.108668518970948869e+00 5.766147211931090715e+04 4.825270089101877602e+02
3.515625000000000000e-02 1.179760703036539349e+00 6.284902367418073118e+04 4.733575388177854393e+02
3.906250000000000000e-02 1.168626539290397170e+00 6.202265216949432943e+04 4.747842249588228469e+02
4.296875000000000000e-02 1.177593891167300066e+00 6.268747270555726573e+04 4.735745550935610026e+02
4.687500000000000000e-02 1.145937292130357221e+00 6.035319463754934259e+04 4.776483469218715641e+02
5.078125000000000000e-02 1.175008804989453148e+00 6.249489276938445255e+04 4.738313354020481825e+02
5.468750000000000000e-02 1.163523731580682563e+00 6.164384156611216895e+04 4.752874360216732725e+02
5.859375000000000000e-02 1.172021832978417555e+00 6.227258135460167978e+04 4.741226077139258450e+02
6.250000000000000000e-02 1.016826364101709235e+00 5.122852366206569423e+04 4.935605810562505553e+02
6.640625000000000000e-02 1.168651318171008979e+00 6.202199213340922870e+04 4.744484922924112311e+02
7.031250000000000000e-02 1.156871377212550289e+00 6.115097542627182702e+04 4.759288445701892556e+02
7.421875000000000000e-02 1.164910457780800712e+00 6.174420588254207541e+04 4.748118446094215415e+02
7.812500000000000000e-02 1.132996356627364420e+00 5.940132161766395438e+04 4.788908653724307101e+02
8.203125000000000000e-02 1.160795276872690573e+00 6.143903571156616817e+04 4.752131645554242709e+02
8.593750000000000000e-02 1.148731270355480394e+00 6.054942286710805638e+04 4.767169188782274318e+02
8.984375000000000000e-02 1.156273877951953466e+00 6.110423770801251521e+04 4.756483347439871636e+02
9.375000000000000000e-02 1.083745546661713188e+00 5.585757910815304058e+04 4.848674305987403841e+02
9.765625000000000000e-02 1.151293546220466757e+00 6.073605825660855771e+04 4.761119921395943493e+02
1.015625000000000000e-01 1.138873912358136398e+00 5.982325943520280998e+04 4.776372297662612141e+02
1.054687500000000000e-01 1.145817571507819821e+00 6.033197278015412303e+04 4.766044897428764102e+02
1.093750000000000000e-01 1.113568347242288814e+00 5.798075404217899631e+04 4.807065990394785899e+02
1.132812500000000000e-01 1.139874585226432924e+00 5.989430717487757647e+04 4.771368513286126358e+02
1.171875000000000000e-01 1.127098474062288469e+00 5.895912223940740660e+04 4.787027846824015569e+02
1.210937500000000000e-01 1.133572603915821597e+00 5.943120819620318798e+04 4.777282480444935686e+02
1.289062500000000000e-01 1.127039835178608618e+00 5.895223279542870296e+04 4.783945385242606676e+02
1.328125000000000000e-01 1.114041832736731186e+00 5.800515456171482947e+04 4.800101372785982221e+02
1.367187500000000000e-01 1.120318700518675881e+00 5.846059027813602006e+04 4.791327363517768845e+02
1.406250000000000000e-01 1.088164292980613901e+00 5.613757062615786708e+04 4.831853772575982475e+02
1.445312500000000000e-01 1.113309444711856777e+00 5.794911583144844190e+04 4.799115198089525052e+02
1.484375000000000000e-01 1.100198102301423564e+00 5.699844394615258352e+04 4.815061259924193564e+02
1.523437500000000000e-01 1.105852418264573700e+00 5.740638323983344890e+04 4.806769323905007241e+02
1.562500000000000000e-01 1.042136690940766330e+00 5.286946650152705843e+04 4.885672435917352914e+02
1.601562500000000000e-01 1.097931369249165456e+00 5.683149221357069473e+04 4.813726814145923640e+02
1.640625000000000000e-01 1.085259315337528063e+00 5.591763905387740670e+04 4.828233459321335772e+02
1.679687500000000000e-01 1.089867241664346231e+00 5.624792788582268258e+04 4.819621927620120232e+02
1.718750000000000000e-01 1.062520863658438453e+00 5.429165552388306241e+04 4.853518776525080511e+02
1.757812500000000000e-01 1.082368440787480512e+00 5.570685887425220426e+04 4.824359642770574510e+02
1.796875000000000000e-01 1.071664341269607634e+00 5.493895919693011092e+04 4.836517034100288015e+02
1.835937500000000000e-01 1.076384718073201796e+00 5.527619854548851436e+04 4.827956639745755751e+02
1.875000000000000000e-01 1.080613929200997081e+00 5.587821412666593824e+04 4.829905913610510879e+02
1.914062500000000000e-01 1.072752622818738288e+00 5.501520193363537692e+04 4.830266211011959854e+02
1.953125000000000000e-01 1.065566979973194162e+00 5.450115812524878129e+04 4.839316773092158996e+02
1.992187500000000000e-01 1.071727550567203480e+00 5.494152588652104896e+04 4.830864227838628153e+02
2.031250000000000000e-01 1.055404349325262281e+00 5.377866828357653139e+04 4.852866829252447474e+02
2.070312500000000000e-01 1.072765620826076738e+00 5.501595170611931098e+04 4.829357821116047376e+02
2.109375000000000000e-01 1.068396069425532779e+00 5.470341560461858899e+04 4.835164421107774047e+02
2.148437500000000000e-01 1.075118102495455252e+00 5.518486995757334807e+04 4.825618706512247513e+02
2.187500000000000000e-01 1.110760279831103592e+00 5.793480557730689907e+04 4.788288499638694020e+02
2.226562500000000000e-01 1.078886061258923057e+00 5.545573144414827402e+04 4.819419648059929386e+02
2.265625000000000000e-01 1.080156020360687252e+00 5.555011646884644870e+04 4.818767271121839144e+02
2.304687500000000000e-01 1.086169914482544741e+00 5.598193097875788953e+04 4.809268700828463352e+02
2.343750000000000000e-01 1.138098963816394527e+00 5.986869878690581390e+04 4.755485197207339070e+02
2.382812500000000000e-01 1.118711717560791685e+00 5.835027869004989043e+04 4.774087372409089198e+02
2.421875000000000000e-01 1.164846434261923136e+00 6.178717642609035829e+04 4.725213123060577800e+02
2.460937500000000000e-01 1.185989124278238549e+00 6.333032237050531694e+04 4.702184444506611385e+02
2.539062500000000000e-01 1.245267672773896495e+00 6.779581491582989111e+04 4.632951839227882829e+02
2.578125000000000000e-01 1.259392560103461900e+00 6.887418225565392640e+04 4.610310251346845121e+02
2.617187500000000000e-01 1.266133356137791433e+00 6.938593052416316641e+04 4.592970354451537105e+02
2.656250000000000000e-01 1.271639332990771809e+00 6.981649263989884639e+04 4.581634142778210617e+02
2.695312500000000000e-01 1.273750646830132283e+00 6.997193273307839991e+04 4.564788303001533905e+02
2.734375000000000000e-01 1.277814559603762223e+00 7.028592280343794846e+04 4.553758822645386886e+02
2.773437500000000000e-01 1.280341646937195099e+00 7.047835467183178116e+04 4.539844224943835229e+02
2.812500000000000000e-01 1.304235579735226302e+00 7.235011890646199754e+04 4.533561621292743666e+02
2.851562500000000000e-01 1.290242069649904622e+00 7.124115667489173939e+04 4.515912053213510831e+02
2.890625000000000000e-01 1.299903536470656817e+00 7.199148240226721100e+04 4.506084560515232056e+02
2.929687500000000000e-01 1.305803645152993520e+00 7.244629036707952037e+04 4.494032736542540647e+02
2.968750000000000000e-01 1.323071246183362470e+00 7.380078631308878539e+04 4.486990831061451672e+02
3.007812500000000000e-01 1.327648441990399997e+00 7.414794466879006359e+04 4.474854962374874958e+02
3.046875000000000000e-01 1.340316949791354073e+00 7.514354053724065307e+04 4.466741678387882644e+02
3.085937500000000000e-01 1.353101669184066935e+00 7.614489950242734631e+04 4.458154321015471737e+02
3.125000000000000000e-01 1.370973069543300227e+00 7.763340978629983147e+04 4.457236474213443671e+02
