# r/D rho p u_x
3.906250000000000000e-03 9.669520007845551213e-01 4.757102039606075414e+04 5.027949920474296164e+02
7.812500000000000000e-03 9.585827367505664887e-01 4.699765972599630913e+04 5.039397320602385548e+02
1.171875000000000000e-02 9.666481712375670776e-01 4.755011946702428395e+04 5.028005581855513810e+02
1.562500000000000000e-02 9.417262098937079218e-01 4.585278287820728292e+04 5.061827007865835526e+02
1.953125000000000000e-02 9.660439122197277406e-01 4.750850860580402514e+04 5.028196360893503538e+02
2.343750000000000000e-02 9.574320363677591983e-01 4.691868777337329084e+04 5.039756534432574426e+02
2.734375000000000000e-02 9.651425743474177921e-01 4.744642758587453136e+04 5.028669919972574576e+02
3.125000000000000000e-02 9.691340783598881847e-01 4.776631973030162044e+04 5.018371735283811859e+02
3.515625000000000000e-02 9.639345971544021063e-01 4.736325063934199716e+04 5.029561740462745547e+02
3.906250000000000000e-02 9.550362400097016646e-01 4.675426431724426948e+04 5.041504152126938152e+02
4.296875000000000000e-02 9.623872594309631490e-01 4.725677919351346645e+04 5.030924123219380704e+02
4.687500000000000000e-02 9.366751890263047553e-01 4.550894768887319515e+04 5.065794442374171922e+02
5.078125000000000000e-02 9.604511397004948936e-01 4.712367747472228803e+04 5.032743287359468241e+02
5.468750000000000000e-02 9.510994525303989588e-01 4.648457408140801272e+04 5.045220384208781184e+02
5.859375000000000000e-02 9.580765825995621876e-01 4.696060387767561042e+04 5.034997271467759674e+02
6.250000000000000000e-02 1.016826364101709235e+00 5.122852366206569423e+04 4.935605810562505553e+02
6.640625000000000000e-02 9.552346674379401659e-01 4.676566078313216713e+04 5.037691694436098828e+02
7.031250000000000000e-02 9.453456432287150601e-01 4.609134469598246505e+04 5.050783062993895669e+02
7.421875000000000000e-02 9.519367734615854504e-01 4.653974165523509873e+04 5.040841810183951566e+02
7.812500000000000000e-02 9.250895207829477052e-01 4.472324896413769602e+04 5.077332756276942405e+02
8.203125000000000000e-02 9.482462607550823375e-01 4.628731259479171422e+04 5.044412393251636217e+02
8.593750000000000000e-02 9.380600743484154291e-01 4.559480745728278998e+04 5.057852373264862536e+02
8.984375000000000000e-02 9.442862771414853862e-01 4.601690174653472786e+04 5.048260884856824191e+02
9.375000000000000000e-02 9.478331551326648619e-01 4.630308096602311707e+04 5.038107880724979850e+02
9.765625000000000000e-02 9.402419038928246930e-01 4.574119790570518671e+04 5.052126154487727945e+02
