# r/D rho p u_x
3.906250000000000000e-03 5.816777174073231027e-01 2.414435689902263039e+04 5.486475928949685112e+02
7.812500000000000000e-03 5.930459775801759648e-01 2.436109275882401926e+04 5.540061432652362328e+02
1.171875000000000000e-02 6.243662546084236542e-01 2.595293036769448736e+04 5.457841631652397609e+02
1.562500000000000000e-02 7.441221019638467604e-01 3.471587940890706523e+04 5.179560010545154682e+02
1.953125000000000000e-02 8.387939034993099341e-01 4.019904844289759058e+04 5.059232631576675203e+02
2.343750000000000000e-02 9.003129780322898235e-01 4.462843903907677304e+04 4.918969825790203458e+02
2.734375000000000000e-02 1.087706326303623738e+00 5.706267826434630115e+04 4.671055448631848890e+02
3.125000000000000000e-02 1.159388860659875231e+00 6.434029662586110499e+04 4.530652511663823816e+02
3.515625000000000000e-02 1.124911790027384395e+00 5.963241445191121602e+04 4.653633344591594891e+02
3.906250000000000000e-02 1.093485689819285733e+00 5.737258681529058231e+04 4.706365622006281910e+02
4.296875000000000000e-02 1.107952410541557908e+00 5.829574298678587365e+04 4.701211884608442233e+02
4.687500000000000000e-02 1.063101400457259427e+00 5.507390418422670336e+04 4.769934450947637856e+02
5.078125000000000000e-02 1.110585651918154726e+00 5.835240847408412810e+04 4.714176389801095297e+02
5.468750000000000000e-02 1.104909395965702590e+00 5.784141509050004970e+04 4.730217112236054504e+02
5.859375000000000000e-02 1.125290997447624175e+00 5.926665131152444519e+04 4.705717464675888664e+02
6.250000000000000000e-02 1.388372938565051840e+00 8.169669587071887509e+04 4.293079588955001213e+02
6.640625000000000000e-02 1.142491471552306237e+00 6.041152626790607610e+04 4.691367432032196803e+02
7.031250000000000000e-02 1.135463509157621509e+00 5.986990727482669899e+04 4.706245318735457204e+02
7.421875000000000000e-02 1.157535877376452138e+00 6.146005412725639326e+04 4.677387622393976017e+02
7.812500000000000000e-02 1.128888204925880157e+00 5.938700087655520474e+04 4.725608518364828683e+02
8.203125000000000000e-02 1.170243672218803432e+00 6.237149048625592695e+04 4.665027664340724414e+02
8.593750000000000000e-02 1.164175946857999078e+00 6.192733229459403083e+04 4.678593172442504056e+02
8.984375000000000000e-02 1.180604084120957742e+00 6.312021896680061036e+04 4.656486773676971325e+02
9.375000000000000000e-02 1.209044808954211403e+00 6.524476828044560534e+04 4.631907220191292822e+02
9.765625000000000000e-02 1.189516431258203610e+00 6.375429882604983868e+04 4.650704820688157497e+02
1.015625000000000000e-01 1.185990684359715885e+00 6.347322069613316125e+04 4.661923894697959554e+02
1.054687500000000000e-01 1.198785715310735966e+00 6.440625201502805430e+04 4.645213776673124357e+02
1.093750000000000000e-01 1.182927456629812246e+00 6.318661936065295595e+04 4.676552773187647176e+02
1.132812500000000000e-01 1.209467231238176010e+00 6.516343728024550364e+04 4.637928059576111082e+02
1.171875000000000000e-01 1.208012229827833295e+00 6.503217794019728899e+04 4.645230333009698711e+02
1.210937500000000000e-01 1.221812508753105542e+00 6.605444380946007732e+04 4.628546590890335324e+02
1.289062500000000000e-01 1.234389189847431290e+00 6.697834969297116913e+04 4.617663179597066687e+02
1.328125000000000000e-01 1.232932447395871378e+00 6.686213569596690650e+04 4.622119795282934547e+02
1.367187500000000000e-01 1.246607018214749063e+00 6.789355600606082589e+04 4.606144290925433893e+02
1.406250000000000000e-01 1.231567247164540246e+00 6.676295414467259252e+04 4.628227793113631492e+02
1.445312500000000000e-01 1.257665332610193198e+00 6.873352029869763646e+04 4.595073867706823307e+02
1.484375000000000000e-01 1.255432123878526651e+00 6.856531809373504075e+04 4.599416077389660131e+02
1.523437500000000000e-01 1.267050639768319886e+00 6.945241587154497392e+04 4.584549779465327788e+02
1.562500000000000000e-01 1.280253499298002362e+00 7.051271093283071241e+04 4.563381089299726341e+02
1.601562500000000000e-01 1.275270123694008273e+00 7.008563711134812911e+04 4.573516750600330170e+02
