# r/D rho p u_x
3.906250000000000000e-03 2.132219467024889070e+00 1.514692682973647607e+05 3.140117266451883893e+02
7.812500000000000000e-03 2.137924164107232183e+00 1.515870620722303574e+05 3.152722740135387767e+02
1.171875000000000000e-02 2.137464142258551192e+00 1.518994807120974001e+05 3.152229354629475893e+02
1.562500000000000000e-02 2.151619248238345605e+00 1.518522054174610530e+05 3.194336200955424374e+02
1.953125000000000000e-02 2.146278041100182943e+00 1.525382740165953292e+05 3.171957831765665219e+02
2.343750000000000000e-02 2.154065128398087836e+00 1.526452802484900167e+05 3.192716345034546066e+02
2.734375000000000000e-02 2.157688200344320961e+00 1.531119753541757236e+05 3.198886700761885322e+02
3.125000000000000000e-02 2.164096021303653306e+00 1.506409412562885555e+05 3.280310053672512822e+02
3.515625000000000000e-02 2.170525459304080584e+00 1.534012352577468846e+05 3.227732549391580505e+02
3.906250000000000000e-02 2.175252260006329763e+00 1.530643524620588287e+05 3.245171328915636195e+02
4.296875000000000000e-02 2.183635803559279775e+00 1.533922748299661616e+05 3.253301130230647118e+02
4.687500000000000000e-02 2.180011434016889016e+00 1.520494443413850677e+05 3.280633455935233087e+02
5.078125000000000000e-02 2.195329987823161577e+00 1.531601001299051568e+05 3.275086390900897300e+02
5.468750000000000000e-02 2.193925077979538507e+00 1.525591466274961131e+05 3.287906725341819083e+02
5.859375000000000000e-02 2.203535661187733474e+00 1.528161877634119010e+05 3.295858147834815099e+02
6.250000000000000000e-02 2.177862962806927261e+00 1.498119617179821944e+05 3.364037187126745607e+02
6.640625000000000000e-02 2.207055723200768149e+00 1.524128399318541051e+05 3.315585896792997005e+02
7.031250000000000000e-02 2.203147311565339272e+00 1.518686064544062829e+05 3.327007295999046619e+02
7.421875000000000000e-02 2.207354463117258359e+00 1.520505589383676415e+05 3.330305041428098889e+02
7.812500000000000000e-02 2.202144821276384334e+00 1.514984106780750444e+05 3.342831437370408594e+02
8.203125000000000000e-02 2.207868916453501473e+00 1.519075787452981458e+05 3.338071217398730823e+02
8.593750000000000000e-02 2.206510056189586511e+00 1.516607145191738673e+05 3.343184331492850561e+02
8.984375000000000000e-02 2.210706544574204901e+00 1.520689941140993324e+05 3.341799039917562482e+02
