0.000000000000000e+00 2.681376400000000e-01
0.000000000000000e+00 1.630115420888171e-03
6.592814311519560e-04 1.638673004307377e-03
9.322861934274401e-04 1.647230587726583e-03
1.141716524791205e-03 1.655788171145789e-03
1.318229583585147e-03 1.664345754564996e-03
1.473701252842331e-03 1.672903337984202e-03
1.614222743536666e-03 1.681460921403408e-03
1.743412826729490e-03 1.690018504822615e-03
1.863629533622765e-03 1.698576088241821e-03
1.976510897594289e-03 1.707133671661027e-03
2.083249661840650e-03 1.715691255080234e-03
2.184746327229152e-03 1.724248838499440e-03
2.281700552363429e-03 1.732806421918646e-03
2.374668785852437e-03 1.741364005337852e-03
2.464102232026926e-03 1.749921588757059e-03
2.550372779181603e-03 1.758479172176265e-03
2.633791250504260e-03 1.767036755595471e-03
2.714620585865972e-03 1.775594339014678e-03
2.793085575973989e-03 1.784151922433884e-03
2.869380190869163e-03 1.792709505853090e-03
2.943673191834138e-03 1.801267089272296e-03
3.016112493993799e-03 1.809824672691503e-03
3.086828603609269e-03 1.818382256110709e-03
3.155937359205199e-03 1.826939839529915e-03
3.223542141484398e-03 1.835497422949122e-03
3.289735672688105e-03 1.844055006368328e-03
3.354601494949793e-03 1.852612589787534e-03
3.418215194983261e-03 1.861170173206740e-03
3.480645426360072e-03 1.869727756625947e-03
3.541954768824744e-03 1.878285340045153e-03
3.602200455317766e-03 1.886842923464359e-03
3.661434990780863e-03 1.895400506883565e-03
3.719706681805668e-03 1.903958090302772e-03
3.777060092341236e-03 1.912515673721978e-03
3.833536437700335e-03 1.921073257141185e-03
3.889173926777696e-03 1.929630840560391e-03
3.944008060566144e-03 1.938188423979597e-03
3.998071893603991e-03 1.946746007398803e-03
4.051396263829727e-03 1.955303590818010e-03
4.104009995389030e-03 1.963861174237216e-03
4.155940078185040e-03 1.972418757656422e-03
4.207211827351715e-03 1.980976341075628e-03
4.257849025327665e-03 1.989533924494835e-03
4.307874048796150e-03 1.998091507914041e-03
4.357307982416569e-03 2.006649091333247e-03
4.406170720989228e-03 2.015206674752454e-03
4.454481061460095e-03 2.023764258171660e-03
4.502256785973295e-03 2.032321841590867e-03
4.549514737014309e-03 2.040879425010073e-03
4.596270885545195e-03 2.049437008429279e-03
4.642540392914457e-03 2.057994591848485e-03
4.688337667223463e-03 2.066552175267692e-03
4.733676414743869e-03 2.075109758686897e-03
4.778569686907434e-03 2.083667342106104e-03
4.823029923325259e-03 2.092224925525311e-03
4.867068991239285e-03 2.100782508944517e-03
4.910698221761058e-03 2.109340092363723e-03
4.953928443211880e-03 2.117897675782929e-03
4.996770011842842e-03 2.126455259202135e-03
5.039232840182360e-03 2.135012842621342e-03
5.081326423230918e-03 2.143570426040548e-03
5.123059862700149e-03 2.152128009459755e-03
5.164441889471284e-03 2.160685592878961e-03
5.205480884430794e-03 2.169243176298167e-03
5.246184897823864e-03 2.177800759717373e-03
5.286561667252897e-03 2.186358343136580e-03
5.326618634435219e-03 2.194915926555786e-03
5.366362960822644e-03 2.203473509974992e-03
5.405801542176533e-03 2.212031093394199e-03
5.444941022181870e-03 2.220588676813405e-03
5.483787805177362e-03 2.229146260232611e-03
5.522348068070043e-03 2.237703843651817e-03
5.560627771497909e-03 2.246261427071023e-03
5.598632670297546e-03 2.254819010490230e-03
5.636368323328783e-03 2.263376593909436e-03
5.673840102704448e-03 2.271934177328642e-03
5.711053202468223e-03 2.280491760747849e-03
5.748012646760585e-03 2.289049344167055e-03
5.784723297509489e-03 2.297606927586261e-03
5.821189861678646e-03 2.306164511005468e-03
5.857416898104802e-03 2.314722094424674e-03
5.893408823951484e-03 2.323279677843881e-03
5.929169920805663e-03 2.331837261263086e-03
5.964704340441039e-03 2.340394844682293e-03
6.000016110269846e-03 2.348952428101499e-03
6.035109138503737e-03 2.357510011520706e-03
6.069987219042307e-03 2.366067594939912e-03
6.104654036106772e-03 2.374625178359118e-03
6.139113168634747e-03 2.383182761778325e-03
6.173368094451058e-03 2.391740345197531e-03
6.207422194228466e-03 2.400297928616737e-03
