0.000000000000000e+00 2.681376400000000e-01
0.000000000000000e+00 1.441542503540205e-02
3.163570000000000e-03 1.441542503540205e-02
6.367779999999990e-03 2.441268805570889e-03
6.386427152986117e-03 2.446105409915555e-03
6.405016365858360e-03 2.450942014260221e-03
6.423548141638339e-03 2.455778618604887e-03
6.442022976014153e-03 2.460615222949552e-03
6.460441357489428e-03 2.465451827294218e-03
6.478803767528570e-03 2.470288431638884e-03
6.497110680698126e-03 2.475125035983550e-03
6.515362564804655e-03 2.479961640328216e-03
6.533559881028926e-03 2.484798244672882e-03
6.551703084056893e-03 2.489634849017547e-03
6.569792622207120e-03 2.494471453362213e-03
6.587828937555274e-03 2.499308057706879e-03
6.605812466055242e-03 2.504144662051545e-03
6.623743637657481e-03 2.508981266396211e-03
6.641622876424240e-03 2.513817870740876e-03
6.659450600642112e-03 2.518654475085542e-03
6.677227222931695e-03 2.523491079430208e-03
6.694953150354710e-03 2.528327683774874e-03
6.712628784518459e-03 2.533164288119540e-03
6.730254521677741e-03 2.538000892464206e-03
6.747830752834473e-03 2.542837496808871e-03
6.765357863834724e-03 2.547674101153538e-03
6.782836235463663e-03 2.552510705498203e-03
6.800266243538126e-03 2.557347309842869e-03
6.817648258997118e-03 2.562183914187535e-03
6.834982647990070e-03 2.567020518532201e-03
6.852269771963246e-03 2.571857122876867e-03
6.869509987743946e-03 2.576693727221532e-03
6.886703647622961e-03 2.581530331566198e-03
6.903851099434985e-03 2.586366935910864e-03
6.920952686637358e-03 2.591203540255530e-03
6.938008748386867e-03 2.596040144600196e-03
6.955019619614993e-03 2.600876748944861e-03
6.971985631101315e-03 2.605713353289527e-03
6.988907109545358e-03 2.610549957634193e-03
7.005784377636870e-03 2.615386561978859e-03
7.022617754124514e-03 2.620223166323524e-03
7.039407553883061e-03 2.625059770668191e-03
7.056154087979058e-03 2.629896375012856e-03
7.072857663735232e-03 2.634732979357522e-03
7.089518584793298e-03 2.639569583702188e-03
7.106137151175584e-03 2.644406188046854e-03
7.122713659345205e-03 2.649242792391520e-03
7.139248402265097e-03 2.654079396736186e-03
7.155741669455615e-03 2.658916001080851e-03
7.172193747051104e-03 2.663752605425517e-03
7.188604917855155e-03 2.668589209770183e-03
7.204975461394753e-03 2.673425814114849e-03
7.221305653973279e-03 2.678262418459514e-03
7.237595768722473e-03 2.683099022804180e-03
7.253846075653173e-03 2.687935627148846e-03
7.270056841705254e-03 2.692772231493512e-03
7.286228330796308e-03 2.697608835838178e-03
7.302360803869447e-03 2.702445440182844e-03
7.318454518940178e-03 2.707282044527509e-03
7.334509731142196e-03 2.712118648872176e-03
7.350526692772450e-03 2.716955253216841e-03
7.366505653335083e-03 2.721791857561507e-03
7.382446859584701e-03 2.726628461906173e-03
7.398350555568655e-03 2.731465066250839e-03
7.414216982668574e-03 2.736301670595504e-03
7.430046379640962e-03 2.741138274940171e-03
7.445838982657186e-03 2.745974879284836e-03
7.461595025342487e-03 2.750811483629502e-03
7.477314738814400e-03 2.755648087974168e-03
7.492998351720296e-03 2.760484692318833e-03
7.508646090274319e-03 2.765321296663499e-03
7.524258178293567e-03 2.770157901008165e-03
7.539834837233523e-03 2.774994505352831e-03
7.555376286222912e-03 2.779831109697497e-03
7.570882742097887e-03 2.784667714042162e-03
7.586354419435514e-03 2.789504318386829e-03
7.601791530586623e-03 2.794340922731494e-03
7.617194285708172e-03 2.799177527076160e-03
7.632562892794834e-03 2.804014131420826e-03
7.647897557710161e-03 2.808850735765492e-03
7.663198484217027e-03 2.813687340110158e-03
7.678465874007659e-03 2.818523944454824e-03
7.693699926732966e-03 2.823360548799489e-03
7.708900840031514e-03 2.828197153144155e-03
7.724068809557761e-03 2.833033757488821e-03
7.739204029009981e-03 2.837870361833487e-03
7.754306690157562e-03 2.842706966178152e-03
7.769376982867893e-03 2.847543570522818e-03
7.784415095132650e-03 2.852380174867484e-03
7.799421213093801e-03 2.857216779212150e-03
7.814395521068987e-03 2.862053383556816e-03
7.829338201576505e-03 2.866889987901482e-03
7.844249435359918e-03 2.871726592246147e-03
7.859129401412106e-03 2.876563196590813e-03
7.873978276999049e-03 2.881399800935479e-03
7.888796237683062e-03 2.886236405280145e-03
7.903583457345719e-03 2.891073009624811e-03
7.918340108210306e-03 2.895909613969477e-03
7.933066360864004e-03 2.900746218314143e-03
7.947762384279548e-03 2.905582822658809e-03
7.962428345836629e-03 2.910419427003474e-03
7.977064411342875e-03 2.915256031348140e-03
7.991670745054531e-03 2.920092635692806e-03
8.006247509696696e-03 2.924929240037471e-03
8.020794866483332e-03 2.929765844382138e-03
8.035312975136891e-03 2.934602448726803e-03
8.049801993907551e-03 2.939439053071469e-03
8.064262079592245e-03 2.944275657416135e-03
8.078693387553312e-03 2.949112261760801e-03
8.093096071736876e-03 2.953948866105467e-03
8.107470284690822e-03 2.958785470450133e-03
8.121816177582663e-03 2.963622074794798e-03
8.136133900216919e-03 2.968458679139464e-03
