# 1-d slice in x-direction, file: /shared/solver_ab/run_new/plot/plt00200
# time = 4.8709008813754702e-05
#                       x                  Density               x_velocity               y_velocity                 pressure              temperature
   3.9062500000000001e-05         1.63804394292777      0.63968227730558636        242.6866353476936       129869.32737251522       276.15023396366723
             0.0001171875       1.6380991724336331       1.9532471807916088       242.68831459236384        129875.0063977098       276.15299869258081
   0.00019531250000000001        1.638194465008572       3.2446709349164617       242.68976880746968       129884.42337006805       276.15695720153826
   0.00027343750000000003       1.6382982922137037       4.5110391545998691       242.68577059693084       129893.67155180298       276.15911774840913
   0.00035156249999999999       1.6383784497774203       5.7478945828563015       242.66032780004218       129898.82328399221       276.15655893265415
             0.0004296875       1.6383943438586992       6.9538375125066372       242.58776064880126       129895.29024976824        276.1463690038056
   0.00050781250000000002       1.6383100062130318       8.1288964693318526       242.48137967173167       129879.38919777417       276.12677856052164
   0.00058593749999999998         1.63811095925476       9.2782714302410838       242.37104412645684       129850.04469011619       276.09793601520698
   0.00066406250000000005       1.6378053762686828        10.40922046747702        242.2752231513725       129808.63349649875       276.06138223664306
   0.00074218750000000001       1.6374249305496689       11.527659228454503        242.1990833808054        129758.8940578227       276.01971898851053
   0.00082031249999999997       1.6370175574614183       12.636421473749493       242.13605519233028       129706.12015106533       275.97611950228924
   0.00089843750000000004       1.6366381842428579       13.736962790466659       242.07513083650088       129656.25784976952       275.93397408160757
             0.0009765625       1.6363388685853861       14.831202937527197       242.00667443580554       129614.94729605957       275.89651429164348
    0.0010546875000000001        1.636162390150546        15.92148518721749       241.92587915636872       129586.88563978305       275.86653473904386
    0.0011328124999999999       1.6361373018619472       17.009503287287579       241.83423960679511       129575.28495030012       275.84606873284957
             0.0012109375       1.6362696161744517       18.097060796878257       241.73585970457532       129580.91179016209       275.83574060126421
    0.0012890625000000001       1.6365368560644431       19.189741913955086       241.63187174051777       129601.39248822589       275.83428737914198
    0.0013671875000000001       1.6368994196704101       20.297928485494811       241.51793343928296       129632.44058020601       275.83925759542649
             0.0014453125       1.6373138496633477       21.430042851771422        241.3876571966241       129669.32191557299       275.84789665568536
    0.0015234375000000001         1.63773817822304       22.588646218618869       241.23684611301533       129707.45835573832       275.85753336918827
    0.0016015625000000001       1.6381400491696845        23.77207021763278       241.06428375302164        129743.3359586171       275.86614417052692
             0.0016796875       1.6385003946430765       24.977498952846386       240.87092981944434       129774.90765216334       275.87258899762156
             0.0017578125       1.6388110535574099       26.202844215853442       240.65871687066777       129801.31797280983        275.8764254228895
    0.0018359375000000001       1.6390717298079374       27.447307510236538       240.42938221154239         129822.550184457       275.87766955191711
             0.0019140625       1.6392874915140645       28.711787936965443       240.18390059118201       129839.13334029942       275.87659392883501
             0.0019921875        1.639466328493389       29.998455930376114       239.92270431462771       129851.86856023164       275.87355693287481
    0.0020703125000000001       1.6396173096007594       31.308740588172835       239.64619706025636       129861.63829381351       275.86890776314777
    0.0021484375000000002        1.639748360681504       32.641078647578325       239.35503177909342       129869.18354560285       275.86288723750482
    0.0022265625000000002       1.6398644067209076       33.990251227797614       239.04997790688529       129874.91670357739       275.85554290762121
    0.0023046874999999999       1.6399666628541503       35.348661069356226       238.73120930391607       129878.84704914947       275.84669017644541
    0.0023828124999999999       1.6400521097392848       36.708505376516108       238.39738097039134        129880.5167159867       275.83586451742002
             0.0024609375       1.6401131325337033       38.063434242132466       238.04560704407376       129878.96213788592       275.82230020517187
    0.0025390625000000001       1.6401393447849726       39.409600603357042       237.67254904426287       129872.93864853639        275.8051002865198
    0.0026171875000000002       1.6401226821550936       40.747017438605965       237.27510169131773       129861.51669988735       275.78364578953358
    0.0026953125000000002       1.6400631664098191        42.08073209944552       236.84980355658442       129844.73117907696       275.75800533389815
    0.0027734374999999999       1.6399717957961562       43.419912312297321       236.39272626657279       129823.89442955462       275.72911456778115
    0.0028515624999999999          1.6398684637073       44.774795887964913       235.90101934623016       129801.35104123542        275.6986066779142
             0.0029296875        1.639774861393932       46.152844641992196        235.3746991191299       129779.67142585246       275.66829399962262
    0.0030078125000000001        1.639706442807096       47.555782996435106       234.81690123029196       129760.73494540603       275.63957143066676
    0.0030859375000000001       1.6396685565057028       48.978913248923149       234.23238315947316       129745.26976513189       275.61308826702265
    0.0031640625000000002       1.6396585111734945       50.412804988926197       233.62555545098488       129733.05093350209       275.58882063250388
    0.0032421875000000003       1.6396714309497491       51.846280437300194       232.99924416737207       129723.53392755031       275.56643254380288
    0.0033203124999999999       1.6397056704224637       53.269326622252159       232.35432339263787       129716.45510041948         275.545641359407
             0.0033984375       1.6397644570248366       54.675219047729136       231.68972399390495       129712.03890189037       275.52638225339297
    0.0034765625000000001       1.6398538272359495       56.061631831593076       231.00256109328373       129710.81445077354       275.50876560931846
    0.0035546875000000001        1.639979247352084       57.430779270411662        230.2885034784569       129713.29183892172       275.49295724956528
    0.0036328125000000002       1.6401427850505219       58.788677480144351       229.54247753634857       129719.69381050386       275.47908354429654
    0.0037109375000000003       1.6403412170365597        60.14366857143046       228.75955612210842       129729.77912376057       275.46717392823217
    0.0037890624999999999       1.6405649440190107       61.504485777212885       227.93580141916325       129742.73834457001       275.45712169536819
             0.0038671875       1.6407980464055403       62.878319498390773       227.06892172366793       129757.19696048393       275.44868123583484
