# 1-d slice in x-direction, file: /shared/solver_ab/run_old/plot/plt00200
# time = 4.8696041760679498e-05
#                       x                  Density               x_velocity               y_velocity                 pressure              temperature
   3.9062500000000001e-05       1.6365546410500196      0.59251929197736519       241.62437645952699        129596.8744015299       275.82167392942461
             0.0001171875       1.6366101941740068       1.7754199134253077       241.62365221741771       129602.55732228185        275.8244060118983
   0.00019531250000000001       1.6367340579824692       2.9421935809976505       241.62505191219589       129615.56526167886       275.83121416035118
   0.00027343750000000003       1.6368993869600177       4.0877308120163276       241.63036076279292       129633.10143603105       275.84066931408654
   0.00035156249999999999       1.6370843586390642       5.2108073043137733       241.64020585947017        129652.7572836122       275.85132259731034
             0.0004296875       1.6372684243430293       6.3158055012921546       241.65170915930005       129672.21975392674       275.86171473401106
   0.00050781250000000002       1.6374293550926378       7.4112978455065397       241.65947193949219        129689.0327369853       275.87036637867436
   0.00058593749999999998       1.6375556177422135       8.5082457338658344       241.65776994582495       129701.88422182832       275.87643073548048
   0.00066406250000000005       1.6376457170980887        9.616141556498329       241.64253702918145       129710.46738000728        275.8795080808182
   0.00074218750000000001       1.6376978829257736       10.738634214793011       241.61081805177795       129714.42294642533       275.87913322576827
   0.00082031249999999997       1.6377142835914396       11.880616652971536       241.56272320846438       129713.92532102461        275.8753121232383
   0.00089843750000000004       1.6377100135518929       13.041080583885053       241.50131394962122       129710.73178881698       275.86923940387686
             0.0009765625       1.6377064084418784        14.21614919773091       241.42966592327599       129707.40115084652       275.86276305125142
    0.0010546875000000001       1.6377292520067435       15.401801526068818       241.35021310498132       129706.99819913224       275.85805824125197
    0.0011328124999999999       1.6378042882146324       16.594398029183317       241.26398867026063       129712.52076117323       275.85716449812003
             0.0012109375       1.6379463544575188       17.791574800035807       241.17119601929602       129725.67874853546       275.86121861690475
    0.0012890625000000001       1.6381507618987239        18.99166544832369       241.07113386525288       129745.95680301078       275.86991265812907
    0.0013671875000000001       1.6383916469337987       20.192684283589244       240.96201979105996       129770.44369454362       275.88140993954016
             0.0014453125        1.638629512623329       21.392490273747121       240.84104691405963       129794.66144746714       275.89284011833615
    0.0015234375000000001       1.6388244848457623       22.589705952517786       240.70494816391729       129814.03699537282       275.90119689281272
    0.0016015625000000001       1.6389488449051168       23.784605325753891        240.5509955596624        129825.3282071046       275.90425811594406
             0.0016796875       1.6389941172222984       24.979771776970242       240.37799551294034       129827.46590027993       275.90117997620968
             0.0017578125       1.6389712543649975       26.180274437856106       240.18657394562774       129821.60965009613       275.89258315555526
    0.0018359375000000001         1.63890448660827       27.392889016183716       239.97842295105852       129810.45637520612       275.88011927950106
             0.0019140625        1.638821546627496       28.624339193155198       239.75496420106194       129797.11693376351       275.86573031280818
             0.0019921875       1.6387445789185406       29.879354494799866       239.51632993021298       129784.07185609992       275.85096023043013
    0.0020703125000000001       1.6386859577620287       31.159592333443467       239.26140893753254       129772.69669726845       275.83665000216621
    0.0021484375000000002       1.6386493592908229       32.463863160603537       238.98882812260609       129763.39429800789       275.82303765132735
    0.0022265625000000002       1.6386324570918915       33.789124535972498       238.69792371913201        129755.9149059497         275.809984473778
    0.0023046874999999999       1.6386281199030759       35.131330469709489       238.38888541941805       129749.49997263907       275.79707884060696
    0.0023828124999999999       1.6386254318243583       36.485814263565295       238.06226427114137       129742.98775825178       275.78368880820074
             0.0024609375        1.638614562712889       37.847832394441077       237.71866597249709       129735.33517310652         275.769251551389
    0.0025390625000000001       1.6385937916296878       39.213792925270525       237.35815469839494       129726.37544660481       275.75370194747518
    0.0026171875000000002       1.6385747590126556       40.583092624654611       236.97905054876273       129717.38110219727       275.73778581490461
    0.0026953125000000002       1.6385749050267682         41.9577745772607        236.5766952141349       129710.22497273148       275.72254959596762
    0.0027734374999999999       1.6386085510863801        43.33961931103439       236.14706005638209       129706.41093583411        275.7087808400355
    0.0028515624999999999       1.6386809603540724       44.729297395541174       235.68969853937384       129706.44346406707        275.6966670895747
             0.0029296875       1.6387846609111938       46.126383035632159       235.20515819109588       129709.43461228206       275.68557870942209
    0.0030078125000000001       1.6389054005947348       47.528454365277419       234.69328628438612       129713.77498031742       275.67449307366832
    0.0030859375000000001       1.6390286809419654       48.930933303949537       234.15314126532292       129717.86454983259       275.66244879439466
    0.0031640625000000002       1.6391441901423605       50.327545069835253       233.58336565738119       129720.60450219637       275.64884532033005
    0.0032421875000000003       1.6392463494283018       51.711776063407427       232.98229275108559        129721.4522221873       275.63346788398781
    0.0033203124999999999       1.6393330752322632       53.079164756639287       232.34797771600887        129720.2717795213       275.61637793472556
             0.0033984375       1.6394050092372014        54.42958631376041       231.67832038604823       129717.23044347162       275.59782277050437
    0.0034765625000000001        1.639466317245944       55.768319473615108       230.97127962863806       129712.86972748378       275.57825231131807
    0.0035546875000000001       1.6395262299291307       57.105133893898561       230.22514541919011       129708.26873484255        275.5584073759731
    0.0036328125000000002       1.6395991206102056       58.451608549819724       229.43883293446595       129705.06166969187       275.53934410140766
    0.0037109375000000003       1.6397013517670631       59.817816159885723       228.61211210218201       129705.11156543205       275.52227092240889
    0.0037890624999999999       1.6398454040713839       61.209809375242017        227.7457019603674       129709.88750567974       275.50821191376627
             0.0038671875        1.640034147817911       62.628838449680629       226.84127381534225       129719.85021746877       275.49766368450156
             0.0039453125       1.6402584115836389       64.072234474915447       225.90143952585129       129734.18740681456       275.49044137133887
    0.0040234375000000001       1.6404987296852771       65.535036411294797       224.92965555597556       129750.99694889548       275.48577435423294
    0.0041015625000000002       1.6407293184084424       67.011281538737109       223.92982505399399       129767.71118259541       275.48253995349171
    0.0041796875000000002        1.640921552364808       68.494491518116561       222.90548552578394       129781.47191379596       275.47947626707099
    0.0042578125000000003       1.6410458758317965        69.97770174447686       221.85879658176381       129789.34400940005       275.47531467314599
    0.0043359375000000004       1.6410732505986607       71.453728065976719       220.78976925217651       129788.48770096689       275.46890199800919
    0.0044140625000000005       1.6409779195166072       72.916039965184382       219.69607170310704       129776.46698096726       275.45939031006452
    0.0044921875000000005       1.6407418192573984       74.359973032987696        218.5734226953075        129751.7139789598        275.4464810054119
    0.0045703124999999997       1.6403588486255216       75.783667513951855       217.41634834159956        129713.9543896229       275.43061128454656
    0.0046484374999999998       1.6398363069115824       77.188248080142174       216.21907358392349       129664.32526394504       275.41296403609334
    0.0047265624999999999       1.6391923031972826       78.577183511370336       214.97642739241556       129605.06804352446         275.395253419673
    0.0048046874999999999       1.6384510471490783        79.95514387445651       213.68469129252236        129538.9562989655       275.37930263041903
             0.0048828125       1.6376388407555169       81.326820192357602       212.34229740615692       129468.79079746135       275.36664553925834
    0.0049609375000000001       1.6367809624366461       82.696088795554189       210.95027068083607       129397.19595236107       275.35861756949765
    0.0050390625000000001       1.6359007196195809       84.065656329005932       209.51232073779022       129326.64491885684       275.35656795198327
    0.0051171875000000002         1.63502012135217       85.437010893335327       208.03445446217896        129259.3939820941       275.36160619337102
    0.0051953125000000003       1.6341566293580518       86.810326056308682       206.52393178487159       129197.05028348143       275.37422676524938
    0.0052734375000000003       1.6333153619654925       88.184135398519757       204.98750032190517        129139.7917269844       275.39395767679633
    0.0053515625000000004       1.6324801253932877       89.555075065327046        203.4292086433735       129085.54732284106       275.41912251885111
    0.0054296875000000005       1.6316062878478155        90.91833033810083       201.84848380423887       129029.53704597015       275.44705994504505
    0.0055078124999999997       1.6306191493726856       92.269109774415313       200.23922105591461       128964.49525681305        275.4748764675798
    0.0055859374999999998       1.6294178927085536       93.604534015063848       198.59026998767354       128881.76872297194       275.50112650663539
    0.0056640624999999998       1.6278890461049009       94.924525910851727       196.88721000139401          128773.27075517       275.52771987727579
    0.0057421874999999999       1.6259203680741745       96.230589261286099       195.11503497064967        128633.9054250897       275.56277924710372
             0.0058203125       1.6234069961486128       97.522909894072527       193.26130199970194       128463.64575656137       275.62410856673802
             0.0058984375       1.6202443679284062       98.797877663136532       191.31903083760622        128268.1908159079       275.74193643656145
    0.0059765625000000001       1.6162996299757308       100.04850209433381         189.288337310982       128057.44881127418       275.96076768160168
    0.0060546875000000002       1.6113712040198143       101.26862330413532       187.17583981259295       127842.04646122166       276.33919507120521
    0.0061328125000000002       1.6051644526521347       102.45918246362666       184.99156409226077       127629.30582964234       276.94609516894081
    0.0062109375000000003       1.5973049674806712       103.63257945997528       182.74431819862684       127420.86085565203       277.85426342414843
    0.0062890625000000004       1.5873867255705074       104.81143329892753       180.43680939607904       127213.19939388895        279.1346840968896
    0.0063671875000000005       1.5750419215489502       106.02169627220381       178.06319404601913       127001.31857503543       280.85391678705849
    0.0064453125000000005        1.560012692011598       107.28410357704824       175.60990117149811       126782.88019681156       283.07196157365712
    0.0065234374999999997       1.5422173552838996       108.60869875911055        173.0599129577414       126559.75919142141        285.8343548879152
    0.0066015624999999998       1.5217947405851924       109.99402972221885       170.39884561027131       126335.60720581232       289.15723661792316
    0.0066796874999999999        1.499117767690465       111.42915465987589       167.62075073300696       126112.12376335071       293.01203613977776
    0.0067578124999999999       1.4747910743944348       112.89407481718811       164.73059593965442       125887.65821717393       297.31514112144015
             0.0068359375       1.4496340613811816       114.35691192758347       161.74333708699942         125658.849817154       301.92499501261631
    0.0069140625000000001       1.4246483602411195       115.77368359695946       158.68006830340639       125423.74116618704       306.64539051475185
    0.0069921875000000001       1.4009592966422073       117.09607275125924       155.56181023758845       125183.49915266313       311.23321704395727
    0.0070703125000000002       1.3797220085168513       118.28330777522937        152.4052717228256       124940.05604015497       315.40928717307531
    0.0071484375000000003       1.3620325191653935       119.31554754018198       149.22108268194808       124694.11228478308       318.87674155789972
    0.0072265625000000003       1.3487911098655505       120.19411482644801       146.01524313312507       124443.21257982151       321.35931415579859
    0.0073046875000000004        1.340324736793574       120.93361610252816       142.79180611100509       124183.78842497741       322.71506831625891
    0.0073828125000000005       1.3359117448757201       121.55269197969746       139.55403453998443       123914.78750549917       323.07975204356876
    0.0074609375000000006       1.3342218831313604       122.06395588707959       136.30620704628691       123638.09387625067       322.76661973312929
    0.0075390624999999998       1.3340742403790471        122.4667900282342       133.05985605129251       123357.06099535378       322.06860165682394
    0.0076171874999999998       1.3349243952511032       122.74150538684273       129.84543183837189       123074.86649640645       321.12718782131896
    0.0076953124999999999       1.3362968624721228       122.84953084038698       126.71551706217589       122793.03471757783       320.06276770828856
             0.0077734375       1.3376150441591803       122.76305116802085       123.72108521062857       122513.73995551025       319.02008435001983
    0.0078515625000000009       1.3382765908724126       122.50066684812124       120.84626998948627       122234.66788505015       318.13605252191644
     0.007929687500000001       1.3378930784649148       122.14826680415985       117.99249998374118       121960.22582012656       317.51276162600516
    0.0080078124999999993       1.3366013385202822       121.84754321993231        115.0165306571724       121700.55323247565       317.14292928532711
    0.0080859374999999994        1.334750119994859       121.63932643090416       111.80290209101761       121435.96109039897       316.89232305886225
    0.0081640624999999994       1.3328216340498209       121.40024428075121       108.50965664079044       121180.97692344764       316.68448598491261
    0.0082421874999999995       1.3308794104384769       120.91595334577246       105.41599910114465       120936.32739662737       316.50636045611077
    0.0083203124999999996       1.3288733836813198        119.9783021887992       102.83057718461994       120693.97951074853       316.34893489330051
    0.0083984374999999997       1.3269922614874292        118.6307680431546       100.77258161043777       120458.13462304414        316.1783405640594
    0.0084765624999999997       1.3253817897749403       117.15635671045536        99.03204359531442       120219.93174578719       315.93653464081893
    0.0085546874999999998       1.3242028946588718       115.88130511754396       97.253365764489601       119984.24050237611       315.59785756585637
    0.0086328124999999999       1.3232481738381567       115.00605018280791       95.184488213109489       119754.27163858262       315.22023089186717
    0.0087109374999999999       1.3221166392517816       114.44104602220293       92.852767837680702       119533.52549243027       314.90846147992977
             0.0087890625       1.3204408320857297       113.99261474305916       90.424817170929344       119315.45895978514       314.73289970492948
    0.0088671875000000001       1.3182737969041252       113.46150478856087       88.030004865197711       119105.03646545637       314.69430174997336
    0.0089453125000000001       1.3159034908474228       112.77261103818904       85.728784380465356       118901.00306762592        314.7210937237881
    0.0090234375000000002       1.3136650416037332       111.94977955726569        83.49781306513205       118702.32039204556       314.73057716858386
    0.0091015625000000003       1.3118021173618115       111.04413097877941       81.298329572538336        118507.4742242892       314.66018011010692
    0.0091796875000000003       1.3102608117494468       110.08313613137912       79.128268174774945       118315.69552729013       314.52051748701371
    0.0092578125000000004       1.3088564840431767       109.06855835322885       77.012980372290883       118127.53811745622       314.35726137031941
    0.0093359375000000005       1.3075298204160586       107.99927086444264       74.976030198943803       117944.39430523226       314.18834777684765
    0.0094140625000000006       1.3062709490398552       106.88438236503758       73.023403879523556       117767.76703377992       314.02017018209949
    0.0094921875000000006       1.3050754948440737       105.73905401146092       71.148631286565546       117598.67908222465       313.85653874105424
    0.0095703125000000007       1.3039368499522277       104.57487283348563       69.344390409899503       117437.26855333752       313.69944843785396
    0.0096484375000000008       1.3028495975086511        103.3975821003318       67.607628115633744        117283.3734203193       313.54980744509407
    0.0097265625000000008       1.3018080658563582       102.20922064325151       65.937530752964292       117136.46733869248       313.40760931464172
    0.0098046875000000009       1.3008157048443589       101.01348649590547        64.33245786388693       116996.89412184649       313.27297669892363
     0.009882812500000001       1.2998721232287409       99.811909926292543       62.789652249130718       116864.31585671888       313.14513099733711
     0.009960937500000001       1.2989982711148991       98.610017051529354       61.304246161257574       116740.99212125376       313.02511173466661
              0.010078125       1.2989699647320425       96.158205889322971       59.665181477069019       116716.08466167054       312.96514556751151
              0.010234375       1.2973789447570894       93.799169649905181       57.031860213966411       116491.30362945011       312.74547329316664
     0.010390625000000001        1.295860180498019       91.430475557829666       54.602819655810585       116277.94097182862       312.53852647757748
