# 1-d slice in y-direction, file: /shared/solver_ab/run_old/plot/plt00400
# time = 9.0766057963441506e-05
#                       y                  Density               x_velocity               y_velocity                 pressure              temperature
   3.9062500000000001e-05       2.0366874219601305   0.00013006107027036025       346.86043176368241       175499.66098764524        300.1347441226838
             0.0001171875       2.0439849838033339   0.00087711689375542757       345.61642010093573       176380.70525798787       300.56454294659864
   0.00019531250000000001       2.0514361312198801    0.0027055750010315143       344.34805234224342       177281.65285084248       301.00254268698126
   0.00027343750000000003       2.0533727529209544    0.0052432904248926335       344.01261756004885       177515.83718984234       301.11589593195231
   0.00035156249999999999       2.0479614959744943     0.007909916550628858       344.91784517076451       176861.04202851027       300.79787564930558
             0.0004296875       2.0372528467510493     0.010394087158609884       346.72173470244365       175567.74186945788       300.16784165248998
   0.00050781250000000002       2.0244489948971176     0.012697441844580519       348.88730775838866       174024.97751104159       299.41194287255712
   0.00058593749999999998       2.0118902861235588     0.014985496235340113       351.01737700044475       172515.45770535839       298.66758716152844
   0.00066406250000000005       2.0005541611344175     0.017451611840094708       352.94210708863523       171156.10654965049       297.99327110784174
   0.00074218750000000001       1.9904062023178406     0.020285966760403222       354.66414520902595       169941.84846005004       297.38769441174509
   0.00082031249999999997       1.9809590145693652     0.023729533595161438       356.26508417310623       168813.66712195033       296.82227290907048
   0.00089843750000000004       1.9716630795011254     0.028130854699565333       357.83827301913573       167705.64900838441       296.26432598179986
             0.0009765625       1.9620756018626164     0.033937985499978188       359.45904669716583       166565.06486692626       295.68721944596444
    0.0010546875000000001       1.9518906890178902     0.041614315859326165       361.17896111203277       165355.84326016877       295.07228952587974
    0.0011328124999999999       1.9409171835856578     0.051516860494475229       363.02945069922276       164055.81387796238       294.40758388962769
             0.0012109375       1.9290510510932182     0.063792223449927785       365.02673652883806       162653.33847134819       293.68626289480835
    0.0012890625000000001        1.916256887216149     0.078329293935306882       367.17532177077788       161145.03942668682       292.90553916458958
    0.0013671875000000001       1.9025564402042159     0.094778654831341083       369.47027860006284       159534.36130522861       292.06603931007248
             0.0014453125       1.8880182981532059      0.11262568347383861         371.899227316995       157830.26996064666       291.17123785178092
    0.0015234375000000001       1.8727452210301347      0.13129427647543604       374.44457267192655       156045.68147911076       290.22674371223354
    0.0016015625000000001       1.8568588595248645      0.15025828888418064       377.08605216788163       154195.60408666095       289.23941272586279
             0.0016796875        1.840483559746324      0.16914202369473602       379.80334170479182       152295.20483825394       288.21638017561696
             0.0017578125       1.8237314578365571      0.18779416449583422       382.57838563920001       150358.06511978962       287.16414369180939
    0.0018359375000000001       1.8066907788759217      0.20632110065906278       385.39716797719785       148394.84612003941       286.08781596237787
             0.0019140625       1.7894187329807008       0.2250689304358936       388.25072847356012       146412.51646575826         284.990640928966
             0.0019921875       1.7719398165642528      0.24455176042625862       391.13532223653988       144414.22051754451       283.87383558828833
    0.0020703125000000001       1.7542496009455728      0.26533738367770443       394.05173487872963        142399.7793164874       282.73677652416586
