# 1-d slice in x-direction, file: /shared/solver_ab/run_old/plot/plt00400
# time = 9.0766057963441506e-05
#                       x                  Density               x_velocity               y_velocity                 pressure              temperature
   3.9062500000000001e-05       1.3980186298407913      -1.2650520372463221       223.38629990862532       137891.30438885887       343.54868734619606
             0.0001171875       1.4621390244452193       -3.114318637684526       281.01121475412685       137960.87030090037       328.64848094831626
   0.00019531250000000001       1.5607527432553328      -3.2120878775619981       347.55717888692504       137499.36964803704       306.85342331050089
   0.00027343750000000003       1.6358801789082784      -2.8974189912754063       387.02936882654836       137185.14056119413       292.09219660226046
   0.00035156249999999999       1.6601657727473531        -3.02663255897173       400.24804242317634       136725.74162172835       286.85551527108157
             0.0004296875       1.6661363646438672      -3.4310721141655556       404.32813183839829       136329.09097655528       284.99836471256674
   0.00050781250000000002       1.6720879606944179      -3.2643338161211104       407.10662727662231       136133.32560825491       283.57615303123191
   0.00058593749999999998       1.6793850902809557      -2.5005256286460353        410.3447440462221       136098.67967254054        282.2721240915842
   0.00066406250000000005       1.6823089688557202      -1.5447658007165708       414.06759857560849       135687.77744405295       280.93079034542114
   0.00074218750000000001       1.6849022563482197     -0.77657866503251893       416.46939034324117       135467.74438099892       280.04354083929491
   0.00082031249999999997        1.688356490645162      -1.1729175264005332       417.04453907106614       135654.86918528529       279.85663484122279
   0.00089843750000000004        1.682580006067236      -3.4498375409882209       418.14613975511833       135007.97930249368       279.47829534843737
             0.0009765625       1.5745448463906424      -19.970008584761185       430.56061858020058       122954.95273348973       271.99152051199439
    0.0010546875000000001       1.3316057266674659      -62.143085161993639       465.47331053486374       97046.679078432833       253.84545780949691
    0.0011328124999999999       1.2080376636183521      -83.824745818820986       484.84931359269643       84517.916751293116       243.68717958769949
             0.0012109375       1.1878510015241344      -85.247307392555754       488.21499185081962       82525.817122753942       241.98711252024142
    0.0012890625000000001       1.1740349936271266      -85.125290239965523       490.35691181140652       81180.712612337462       240.84419878735855
    0.0013671875000000001       1.1635591650278254       -84.65820560456207       492.26225419335327       80164.155960854259       239.96954354747507
             0.0014453125       1.1551458418435787      -83.965593716533405       493.80538114355193       79350.056241867889       239.26258593105919
    0.0015234375000000001       1.1483322630138428      -83.113092482494537       495.07791996689878       78692.587327232701       238.68802469577906
    0.0016015625000000001       1.1426754360683717      -82.127114011002092       496.19121458905181       78148.268951657577       238.21046859386408
             0.0016796875       1.1380171451583854      -81.043844088648754       497.16539388288999       77701.164289159351       237.81710812585192
             0.0017578125       1.1343386724010942       -79.91251030524262       498.00075947846767       77348.801341107115       237.50634803239535
    0.0018359375000000001       1.1315668030132757      -78.769956602815668       498.70582582706265       77083.653759606066       237.27198659250757
             0.0019140625       1.1295939339242254      -77.636235518961868       499.29682914885848       76895.087092747824       237.10494637737762
             0.0019921875       1.1283601352354109      -76.529852508968276       499.79229255203592       76777.157736777212       237.00017620829053
    0.0020703125000000001       1.1278635540078663      -75.475214409482589        500.2067690888943        76729.55031798374       236.95750175352848
    0.0021484375000000002       1.1280393392941581      -74.476452572930228       500.55163800285874       76746.027624406735       236.97145362168456
    0.0022265625000000002       1.1286131628623721      -73.480109449124726       500.84212358614423       76800.453533021617       237.01893702283763
    0.0023046874999999999       1.1291466266743231      -72.387640649090685       501.09854280253876       76851.062778616455       237.06307247781928
    0.0023828124999999999       1.1293073480653384      -71.127032224996725       501.33828448058983       76866.167847798832       237.07592209704285
             0.0024609375       1.1291592249756535      -69.729655387422667       501.56410253409399       76851.867353027352        237.0629093573109
    0.0025390625000000001       1.1291433923864878      -68.325350268832779        501.7638941796065       76850.203167209518        237.0610998572773
    0.0026171875000000002        1.129686414592276      -67.037222049225349       501.92550054157999       76901.809204705496       237.10626185715728
    0.0026953125000000002       1.1308287128214021      -65.882871093178252       502.05038591898978       77010.560544640932       237.20171783366882
    0.0027734374999999999       1.1322867603323576      -64.789768634685117       502.15302963026733        77149.48422075127       237.32362328788642
    0.0028515624999999999       1.1337613668488351      -63.681327118760763       502.24638633351816       77290.071456950493       237.44685792434854
             0.0029296875       1.1350934619845139      -62.520589512937448       502.33240838226681       77417.138470390695        237.5581119431005
    0.0030078125000000001       1.1362865560486106      -61.314665427225876       502.40566848244299       77531.004776704489       237.65771456815864
    0.0030859375000000001       1.1374725076079599      -60.103210756046664       502.46401913171707       77644.256280198591       237.75671858552644
    0.0031640625000000002       1.1387699313176793      -58.921363707577946       502.51145696778957       77768.233850381919       237.86504029793772
    0.0032421875000000003       1.1401935217119652      -57.775685525182439       502.55534708885642       77904.354978852411       237.98387924820526
    0.0033203124999999999       1.1416905488476066      -56.654887376063066       502.59937264526297       78047.583802564215       238.10879066710368
             0.0033984375       1.1432147345012917      -55.548298911131916       502.64519442492656       78193.488409449725       238.23586783905282
    0.0034765625000000001       1.1447373755510666       -54.44923384756251       502.69509220238479       78339.312042467456       238.36268185795652
    0.0035546875000000001       1.1462209993867993      -53.350037811984777       502.74953104713188       78481.460937068769        238.4861104705202
    0.0036328125000000002       1.1476526688699069      -52.251121982686769       502.80852903593325       78618.698551766109       238.60511626734095
    0.0037109375000000003       1.1490554328186378      -51.161413763052437        502.8748094285595       78753.244582157233       238.72167193954067
    0.0037890624999999999       1.1504387318734872      -50.084817521919966       502.95182910999944       78886.010304270923        238.8365943141857
             0.0038671875       1.1517817371248067      -49.016926414461345       503.04282774321024       79014.989391639538       238.94814898624486
             0.0039453125       1.1530301079434766      -47.945184819938213       503.14908335024813       79134.946663767914       239.05181129839096
    0.0040234375000000001       1.1541077749021957      -46.851398916069471       503.26877617062667       79238.556204702414       239.14128547969986
    0.0041015625000000002       1.1549624666612108      -45.722965102497739       503.39797140227859       79320.785495258941       239.21230053208785
    0.0041796875000000002        1.155616513791623      -44.566646325698109       503.53385754454411       79383.791726659285        239.2668169667063
    0.0042578125000000003       1.1561821760144064      -43.413679060886359       503.68021959102356       79438.397564626372       239.31425992847744
    0.0043359375000000004       1.1568033920295617       -42.30435427587814       503.84783251096837       79498.475905795407       239.36663897815527
    0.0044140625000000005       1.1575469540774548      -41.257918543162425       504.04388115001495       79570.456095978894        239.4294695571588
    0.0044921875000000005       1.1583395319677106      -40.255001675782019        504.2607391838722       79647.246285083093       239.49654871165353
    0.0045703124999999997       1.1590140398242621      -39.252396033404921       504.48095988801924        79712.73684850939       239.55398291901616
    0.0046484374999999998        1.159434397380007      -38.215027896077565       504.69917624367997       79753.929348674064        239.5908791433734
    0.0047265624999999999       1.1595782046580771       -37.14036590019866       504.93936358396843       79769.088018712297       239.60669874086844
    0.0048046874999999999       1.1595109373083241      -36.055496162868245       505.23527257887361       79765.743672388868       239.61055300124357
             0.0048828125       1.1593108481576775      -34.980282011919982       505.56102182057657       79754.893686255411       239.61930994683624
    0.0049609375000000001       1.1588664708017793      -33.923302306848413       505.79892865280021       79735.836235035793       239.65391499248102
    0.0050390625000000001       1.1579063119835016      -32.817903845434685        505.6586721550176       79713.781847665858       239.78629915812596
    0.0051171875000000002       1.1549889973292067      -31.662992644523058        504.1294858361851       79659.363596953917       240.22785190201941
    0.0051953125000000003       1.1443916969997563      -30.201874727557712       494.47017746139596       79629.843909412375       242.36256421138089
    0.0052734375000000003       1.1127533620133128       -28.27429003349469       463.37370113493733       79580.986202806715       249.10060031918169
    0.0053515625000000004        1.066296229943682      -26.044494777434917       412.19674953806685       79572.226385894566       259.92497346765595
    0.0054296875000000005       1.0257157192617037      -25.759195943617605       363.56160047984525       79578.157705944002       270.22855687775115
    0.0055078124999999997      0.99758734195519572      -27.950369641543393       340.91451401945267       79571.803063668252        277.8258435649912
    0.0055859374999999998      0.98383214576180833      -31.407505182662863       335.93474685563444       79643.731351869501       281.96484381808881
    0.0056640624999999998      0.98749262830596674      -35.027093948183051        334.2171117156297        79633.38462480907        280.8831487117958
    0.0057421874999999999       1.0149257377632752      -38.463810232784247        330.9140497808242       79603.485339901104       273.18835913721261
             0.0058203125       1.0636359542247844      -41.268034298111068       324.15343249794557       79541.465192372882       260.47434204409706
             0.0058984375       1.1152574755083668      -43.909354644111488       315.85309503070141       79463.319678563857       248.17380181227551
    0.0059765625000000001       1.1453942076719825       -47.06765454340119       310.24455213332038       79372.824526521217       241.36885215646222
    0.0060546875000000002       1.1518050413037115      -50.994068322703086       308.81915340167097       79266.297651747023       239.70327690564594
    0.0061328125000000002         1.15148202604006      -55.325059828593325       308.98176550155608       79123.651419147121       239.33903198558292
    0.0062109375000000003       1.1496909439670113      -59.802633217311183       309.46484813302214        78918.03687205739       239.08896687844927
    0.0062890625000000004        1.147342539859225      -64.441721027029814       309.98449799482455       78667.699791436928       238.81836903252065
    0.0063671875000000005       1.1445368968378045       -69.17044572153651       310.36301861837688       78363.551967661246       238.47820143813144
    0.0064453125000000005        1.141217848128854      -74.008141231919893       310.58368733457786       78010.206105383986        238.0933373601782
    0.0065234374999999997       1.1371188769058911       -79.00445076902335       310.76001814132985       77605.103996421472       237.71073152812014
    0.0066015624999999998       1.1321386308590795      -84.230845806533978       310.95976447176082       77142.717110990838       237.33385541692394
    0.0066796874999999999       1.1262757236107059      -89.766865258899571       311.20922168605966       76615.048194981733       236.93745996665319
    0.0067578124999999999       1.1193387705816209      -95.705795750553804       311.55085047427758       76015.273914950842       236.53950876552508
             0.0068359375       1.1108258113066438      -102.12493484944177       312.02180136014221       75337.621922826278       236.22742571149271
    0.0069140625000000001       1.1002285957060729      -109.04174219469083        312.5566571836157       74575.577099649759       236.09025806928602
    0.0069921875000000001       1.0874334731334114      -116.38235900564426       312.95489961443269       73722.365621375517       236.13531244747793
    0.0070703125000000002       1.0725422365381863      -123.97185339441212       312.81180583376886       72768.146893529309       236.31499728396102
    0.0071484375000000003       1.0556638026112566      -131.53072762849214       311.61931348640877       71710.587484214833       236.60396732476002
    0.0072265625000000003       1.0368132612862346      -138.70596524117795        308.9940299885792       70562.576375156204       237.04907142362734
    0.0073046875000000004       1.0159287526024066       -145.1073766833504       304.55087521764273       69348.653473484446       237.76019789084461
    0.0073828125000000005      0.99314729041302952      -150.34367978776854        298.0034723288901       68107.059437456424       238.85967671296484
    0.0074609375000000006         0.96901620872603      -154.09450490454219       289.25266706280593       66882.376917135902       240.40584910819945
    0.0075390624999999998      0.94454170997604603      -156.17141682064715        278.4098523238743       65716.830239681527       242.33706261152469
    0.0076171874999999998       0.9210335285722564      -156.55290891783523       265.79547879810769       64642.454423762247       244.45941614004536
    0.0076953124999999999      0.89993387986423179      -155.42604710791463       251.93674530330566       63687.213913426327       246.49381184113091
             0.0077734375      0.88239944762738021      -153.15481232964561       237.49090727524415       62863.580064028196       248.14084410039757
    0.0078515625000000009      0.86902096596715961      -150.23633317251236       223.12241474185853        62170.30856463455        249.1822718008352
     0.007929687500000001      0.85963188026606763       -147.2150939307954       209.36415767807279       61591.397681823197       249.55824262012155
    0.0080078124999999993      0.85351689400389219      -144.56259873116517       196.49843466525249        61108.32437047964       249.37483519038437
    0.0080859374999999994      0.84939884326001192      -142.63378164842271        184.5696715417422       60691.311111418625       248.87382744009841
    0.0081640624999999994      0.84642236919845315      -141.56401888795435       173.44757763301448       60326.517134901464       248.24784822304221
    0.0082421874999999995      0.84375811196044048      -141.40519604953789       162.85537463604669       60000.021813082916       247.68392402598118
    0.0083203124999999996      0.84103914187268991      -142.16357994839268       152.51573743590271       59706.743021761344       247.27006637612371
    0.0083984374999999997      0.83833888618495533      -143.87253691895637       142.18244442221385       59448.682146290885       246.99433518318912
    0.0084765624999999997       0.8359687343100517      -146.60035263196056       131.62983344565149       59230.798940291381       246.78680091045035
    0.0085546874999999998      0.83445999911676294      -150.41510517049278       120.66003304521463       59066.611386387864       246.54767181018056
    0.0086328124999999999      0.83453427663420787      -155.25189355349772       109.12150430247745        58981.84520576091       246.17194013128645
    0.0087109374999999999      0.83654193711619707      -160.96624385136965       96.732309014279167       58949.454007793065        245.4462729260683
             0.0087890625      0.84100986659541288       -167.3759699323108       83.394695036410567       58962.597295843654       244.19675438998527
    0.0088671875000000001      0.84885428315501754      -174.04544395762616        69.41787075107186       59079.962299685169         242.421669398934
    0.0089453125000000001      0.86000204801240521      -180.28256783562696       55.217311565345362       59308.954460293295       240.20672111896465
    0.0090234375000000002      0.87363120634567348      -185.35403692083815        41.28461278853689        59640.98481244703       237.78313015428117
    0.0091015625000000003      0.88834792503215509      -188.76164608793692       28.126929290498627       60057.757041181554       235.47802730240787
    0.0091796875000000003      0.90283537164915362      -190.21347599416094       16.398120762056742       60562.840993346123       233.64798845906247
    0.0092578125000000004      0.91591985281051624      -189.57294446930257         6.49917707735775       61139.291743119058       232.50232668993073
    0.0093359375000000005      0.92715359370253647      -186.98837150169058      -1.4956639695047367       61758.904378880907       232.01297311125407
    0.0094140625000000006      0.93715170868123943      -182.86999841275821      -7.7629381030134263       62400.523421594931       231.92240380817719
    0.0094921875000000006      0.94707370330664853      -177.77310772736152      -12.684482647812189       63050.606754396314       231.88350949909321
    0.0095703125000000007      0.95782686172969522      -172.21717267327429      -16.694327915210462       63694.013231673882       231.61995548111003
    0.0096484375000000008      0.96982589381840456      -166.56736931116828      -20.120054596141436       64332.494514988233       231.04734841071314
    0.0097265625000000008      0.98282112364574192      -160.97930717530667      -23.121346750801653       64975.611392261737       230.27153979001847
