# 1-d slice in y-direction, file: /shared/solver_ab/run_old/plot/plt00200
# time = 4.8696041760679498e-05
#                       y                  Density               x_velocity               y_velocity                 pressure              temperature
   3.9062500000000001e-05       2.0545431015299593   0.00052113154762537721       343.82359434823667       177660.07961240268        301.1889040838837
             0.0001171875       2.1048216477151223    0.0030158502268370583       335.36561401218097       183785.48937764033       304.13071978019087
   0.00019531250000000001       2.1400096190123739    0.0068168234063976253       329.55154481898205       188102.55990254853       306.15640736694917
   0.00027343750000000003        2.139695401695354     0.010690401861011183       329.58723013130827       188063.23662931938       306.13735477065546
   0.00035156249999999999       2.1190844022332813     0.014962783571674706       332.95179390115379       185532.79634445623       304.95573698295556
             0.0004296875       2.0959455613832692      0.02045617795023497       336.75435561202147       182703.69486614148       303.62092872008719
   0.00050781250000000002       2.0772836569411699     0.027935274152802916       339.82809678624011       180430.20093895882       302.53651577029308
   0.00058593749999999998       2.0625476793739521     0.037775230997804617       342.24454089746098       178640.76876580247       301.67613452082566
   0.00066406250000000005        2.048622929243118     0.049834901628663636       344.51652680678598       176954.75133632685       300.86008328430012
   0.00074218750000000001        2.033588008117643      0.06361084467952266       346.96649327491855       175139.63855820333       299.97554382911284
   0.00082031249999999997       2.0172593364798908     0.078420522925778974       349.62732112754475       173174.41973157745       299.01045880136292
   0.00089843750000000004       2.0002114110874945     0.093513487674521972       352.40306678717667        171129.3530744467       297.99774689233243
             0.0009765625       1.9829309187989048      0.10815621327812552       355.21176361410687       169063.46131780045       296.96587343423101
    0.0010546875000000001       1.9655988745080901      0.12174213299362839       358.02393749323915        166998.6390089349       295.92551320267336
    0.0011328124999999999       1.9482206929013979      0.13390212098753126       360.84118360588246       164935.64680524074       294.87689748262562
             0.0012109375        1.930777700415008        0.144564397060645       363.66982700292783       162872.37543258429        293.8187647843634
    0.0012890625000000001       1.9132841086946397      0.15394363590255289       366.51033623924627       160810.61422450829       292.75183020331417
    0.0013671875000000001       1.8957762582780755      0.16247622043874044       369.35859569793723       158754.72512652737       291.67818759601784
             0.0014453125       1.8782862141650372      0.17073191353911829       372.21024456621939       156708.50992000231       290.59971402550303
    0.0015234375000000001       1.8608257885015544      0.17932584249819314       375.06347085111992       154673.35935942476       289.51706964972431
    0.0016015625000000001       1.8433834791549388        0.188844328927712       377.91969766902918       152647.94256413614       288.42947314239984
             0.0016796875       1.8259287947763223      0.19979046929411345       380.78304238475982        150628.7565303795       287.33493099865694
             0.0017578125       1.8084192649332433      0.21254949762359387       383.65932371751944       148610.97250017335       286.23064139884622
    0.0018359375000000001       1.7908077100474762      0.22737245911544743       386.55500752094849       146589.29665403601       285.11343210357973
             0.0019140625       1.7730486268325965      0.24437487672739791       389.47626954219265       144558.71599321152       283.98016552435422
             0.0019921875       1.7551031011172056      0.26354658539424852       392.42827400949625       142515.06169587426       282.82806615605529
    0.0020703125000000001       1.7369420299068505      0.28476929468326434        395.4147153133934       140455.36248382708       281.65494022978015
    0.0021484375000000002       1.7185477305562507       0.3078391782593623       398.43761694614801       138377.99826641197       280.45928193386845
    0.0022265625000000002       1.6999141760838044      0.33249244913194226       401.49734205331981       136282.69054801352       279.24028709325762
    0.0023046874999999999       1.6810461438437694      0.35843219672148213       404.59275415679514       134170.37547121296       277.99780882982964
    0.0023828124999999999       1.6619575863314855      0.38535474191177232       407.72146989439096       132043.00246650152       276.73228378436187
             0.0024609375       1.6426695618876572      0.41297361936208565       410.88015717068998       129903.29377300166       275.44463994569514
    0.0025390625000000001       1.6232080559112025      0.44103931376379357       414.06484411346065       127754.49241198138       274.13618448563852
    0.0026171875000000002       1.6036019384162077       0.4693532427196308       417.27121374377418       125600.11995808917       272.80847262661194
    0.0026953125000000002       1.5838811723664228      0.49777517512427527       420.49486632252939       123443.76029513206       271.46317150906958
    0.0027734374999999999       1.5640752892029659      0.52622411407038661       423.73153687429505       121288.88079774084       270.10194178638352
    0.0028515624999999999       1.5442121349014404      0.55467342336029135       426.97726028554644       119138.69770441022       268.72635416496877
             0.0029296875       1.5243169340285978      0.58314148130932286       430.22848112124632       116996.08787149703       267.33784205615888
    0.0030078125000000001       1.5044117439162916      0.61167938383441878        433.4821099217217       114863.54490276186        265.9376781802244
    0.0030859375000000001       1.4845153276568548       0.6403572623575069       436.73553183801698       112743.17421323429        264.5269620675748
    0.0031640625000000002       1.4646433849579519      0.66925070324065083       439.98657648041006       110636.71922582635       263.10661482233917
    0.0032421875000000003       1.4448090084108736      0.69842857312404338       443.23345942489385       108545.60973372257       261.67738684425137
    0.0033203124999999999       1.4250232257732209      0.72794325475027977       446.47470599356274       106471.02338035866       260.23988487410656
