# 1-d slice in y-direction, file: /shared/solver_ab/run_new/plot/plt00200
# time = 4.8709008813754702e-05
#                       y                  Density               x_velocity               y_velocity                 pressure              temperature
   3.9062500000000001e-05       2.0546685383196985   0.00057109813853599444       343.79974643962669       177676.57017030654       301.19847150796568
             0.0001171875       2.1039218849891768    0.0032393025902563957       335.49337273328354       183691.83227291476       304.10573292279724
   0.00019531250000000001       2.1380652369146511    0.0079755401495828302       329.85298803216716       187874.68770574292       306.06360676528607
   0.00027343750000000003       2.1372309618092808     0.013266430335276932       329.97586172013445       187768.30922766446       306.00971259515785
   0.00035156249999999999       2.1162840560647296     0.018641932743560564       333.38949301775244       185200.12342687193       304.81173588928124
             0.0004296875       2.0927440286148373     0.024375016670838141       337.25461803996393       182324.02773913735       303.45351147757395
   0.00050781250000000002       2.0735870109683203     0.030850284697435382       340.40776538113005       179991.85956446867       302.33955710665572
   0.00058593749999999998        2.058349580709455     0.038222654955419225       342.90730172885844       178143.17704749244       301.44940468234978
   0.00066406250000000005       2.0440600350871252     0.046495220039309386       345.24479576260325       176414.82918924175       300.61165451797865
   0.00074218750000000001       2.0288853293771227     0.055724770246986709       347.72986457911929       174584.84965158117       299.71841266883939
   0.00082031249999999997       2.0126455947513064     0.066056863243929106       350.39490626101264       172632.47785643701       298.75801799002073
   0.00089843750000000004       1.9958644955647322     0.077602786685053896       353.15113108739689        170621.5743613503       297.76062327600175
             0.0009765625       1.9789606385520939     0.090317307905160696       355.92562628312589       168602.76197835724       296.75080178713648
    0.0010546875000000001       1.9620456664755617      0.10397454958508402       358.69766205483739       166589.53210354317       295.73516585036862
    0.0011328124999999999       1.9450584188550661      0.11823376561603599       361.47708667164318       164574.70844501237       294.70996249882063
             0.0012109375       1.9279210598942655      0.13273864429038174       364.27768430163371       162549.23082119529       293.67031143651553
    0.0012890625000000001       1.9106036233850818      0.14720193603736176       367.10564097446479       160509.79661117925       292.61414750666717
    0.0013671875000000001       1.8931197247516154      0.16145437378284183       369.95984309346477       158458.26681292779       291.54204336294464
             0.0014453125       1.8755019448674546      0.17545764938139899       372.83585189911184        156398.6998247068       290.45575908104712
    0.0015234375000000001       1.8577826784831604      0.18929062302342209       375.72907112179752       154335.08004259504       289.35708100567314
    0.0016015625000000001        1.839984919345298      0.20312005123341562       378.63627520156683       152270.24799971216       288.24724427720628
             0.0016796875       1.8221197742232669      0.21716575939300473       381.55602248917796       150205.63298520294       287.12676047260749
             0.0017578125       1.8041875044432589      0.23166745468080419       384.48849182216566       148141.39904970667       285.99546304331932
    0.0018359375000000001        1.786180256649889      0.24685753102649116       387.43504602269712       146076.78238516953        284.8526617409953
             0.0019140625       1.7680853485646257      0.26294179019161545       390.39770631324154       144010.48508742219       283.69733778773701
             0.0019921875       1.7498882976428722      0.28008808610099478       393.37867186605996       141941.03108102738        282.5283292976319
    0.0020703125000000001       1.7315751318127239      0.29842146712664364       396.37996289255193       139867.03267896667       281.34447679117153
    0.0021484375000000002       1.7131338979794803      0.31802364779220521       399.40320213214909       137787.36035997953       280.14472166820275
    0.0022265625000000002       1.6945555334746423      0.33893475139288304        402.4495057385534       135701.23668760099       278.92816647814169
    0.0023046874999999999       1.6758343317591464      0.36115602928175999       405.51944198754524       133608.28213003866       277.69411061443321
    0.0023828124999999999       1.6569681745513258       0.3846531825072747       408.61302585699912       131508.53317320606       276.44207184609132
             0.0024609375       1.6379586085951692      0.40936052163731718       411.72973378744484        129402.4421548582       275.17179841865652
    0.0025390625000000001        1.618810777522053      0.43518632489245512       414.86853503231418         127290.860555397       273.88327218432784
    0.0026171875000000002        1.599533196298573      0.46201950174453493       418.02794060962327       125175.00493957975         272.576701605153
